id,sbi
20231021_500101001_23:40, 9.142
20231022_500101001_00:00, 21.578
20231022_500101001_00:20, 23.439
20231022_500101001_00:40, 18.658
20231022_500101001_01:00, 22.35
20231022_500101001_01:20, 22.394
20231022_500101001_01:40, 23.352
20231022_500101001_02:00, 23.361
20231022_500101001_02:20, 22.421
20231022_500101001_02:40, 22.421
20231022_500101001_03:00, 23.397
20231022_500101001_03:20, 23.406
20231022_500101001_03:40, 12.487
20231022_500101001_04:00, 9.081
20231022_500101001_04:20, 11.965
20231022_500101001_04:40, 11.0
20231022_500101001_05:00, 10.0
20231022_500101001_05:20, 9.1
20231022_500101001_05:40, 7.0
20231022_500101001_06:00, 7.0
20231022_500101001_06:20, 8.0
20231022_500101001_06:40, 9.0
20231022_500101001_07:00, 10.516
20231022_500101001_07:20, 13.837
20231022_500101001_07:40, 10.319133333333331
20231022_500101001_08:00, 4.260125
20231022_500101001_08:20, 0.733
20231022_500101001_08:40, 0.048
20231022_500101001_09:00, 2.2265
20231022_500101001_09:20, 0.96
20231022_500101001_09:40, 0.271
20231022_500101001_10:00, 0.047
20231022_500101001_10:20, 5.745
20231022_500101001_10:40, 10.716
20231022_500101001_11:00, 5.022
20231022_500101001_11:20, 1.084
20231022_500101001_11:40, 7.719
20231022_500101001_12:00, 10.842
20231022_500101001_12:20, 14.117
20231022_500101001_12:40, 8.453
20231022_500101001_13:00, 2.8315333333333332
20231022_500101001_13:20, 1.0872
20231022_500101001_13:40, 3.418
20231022_500101001_14:00, 1.7980833333333333
20231022_500101001_14:20, 1.0838166666666667
20231022_500101001_14:40, 2.083
20231022_500101001_15:00, 1.8967642857142857
20231022_500101001_15:20, 1.5875
20231022_500101001_15:40, 1.1983333333333335
20231022_500101001_16:00, 3.351
20231022_500101001_16:20, 1.853
20231022_500101001_16:40, 0.489
20231022_500101001_17:00, 2.5323333333333333
20231022_500101001_17:20, 1.4956190476190474
20231022_500101001_17:40, 1.184
20231022_500101001_18:00, 3.781
20231022_500101001_18:20, 1.06325
20231022_500101001_18:40, 0.3123333333333333
20231022_500101001_19:00, 2.115
20231022_500101001_19:20, 0.11441666666666667
20231022_500101001_19:40, 3.862
20231022_500101001_20:00, 0.325
20231022_500101001_20:20, 0.1135
20231022_500101001_20:40, 1.2183333333333333
20231022_500101001_21:00, 0.725
20231022_500101001_21:20, 1.85
20231022_500101001_21:40, 0.177
20231022_500101001_22:00, 0.05330000000000001
20231022_500101001_22:20, 0.7354166666666666
20231022_500101001_22:40, 0.324
20231022_500101001_23:00, 5.767
20231022_500101001_23:20, 16.204
20231022_500101001_23:40, 9.142
20231023_500101001_00:00, 22.358
20231023_500101001_00:20, 23.958
20231023_500101001_00:40, 19.0
20231023_500101001_01:00, 22.895
20231023_500101001_01:20, 23.0
20231023_500101001_01:40, 24.0
20231023_500101001_02:00, 24.0
20231023_500101001_02:20, 23.0
20231023_500101001_02:40, 23.0
20231023_500101001_03:00, 24.0
20231023_500101001_03:20, 24.0
20231023_500101001_03:40, 23.991
20231023_500101001_04:00, 24.0
20231023_500101001_04:20, 23.0
20231023_500101001_04:40, 23.0
20231023_500101001_05:00, 21.997
20231023_500101001_05:20, 21.0
20231023_500101001_05:40, 20.999
20231023_500101001_06:00, 22.004
20231023_500101001_06:20, 23.392
20231023_500101001_06:40, 26.016
20231023_500101001_07:00, 19.895
20231023_500101001_07:20, 10.838
20231023_500101001_07:40, 5.139
20231023_500101001_08:00, 0.819
20231023_500101001_08:20, 1.407
20231023_500101001_08:40, 1.258
20231023_500101001_09:00, 0.79
20231023_500101001_09:20, 0.913
20231023_500101001_09:40, 1.197
20231023_500101001_10:00, 0.02
20231023_500101001_10:20, 0.008
20231023_500101001_10:40, 0.09
20231023_500101001_11:00, 2.92
20231023_500101001_11:20, 0.076
20231023_500101001_11:40, 1.501
20231023_500101001_12:00, 0.064
20231023_500101001_12:20, 0.568
20231023_500101001_12:40, 6.086
20231023_500101001_13:00, 0.174
20231023_500101001_13:20, 0.65
20231023_500101001_13:40, 0.114
20231023_500101001_14:00, 4.743
20231023_500101001_14:20, 0.114
20231023_500101001_14:40, 0.037
20231023_500101001_15:00, 0.115
20231023_500101001_15:20, 1.774
20231023_500101001_15:40, 2.579
20231023_500101001_16:00, 2.987
20231023_500101001_16:20, 13.685
20231023_500101001_16:40, 14.726
20231023_500101001_17:00, 16.894
20231023_500101001_17:20, 24.826
20231023_500101001_17:40, 26.934
20231023_500101001_18:00, 7.592
20231023_500101001_18:20, 4.814
20231023_500101001_18:40, 1.827
20231023_500101001_19:00, 2.457
20231023_500101001_19:20, 1.085
20231023_500101001_19:40, 4.872
20231023_500101001_20:00, 1.274
20231023_500101001_20:20, 0.824
20231023_500101001_20:40, 5.878
20231023_500101001_21:00, 2.776
20231023_500101001_21:20, 5.485
20231023_500101001_21:40, 2.041
20231023_500101001_22:00, 0.067
20231023_500101001_22:20, 0.063
20231023_500101001_22:40, 2.756
20231023_500101001_23:00, 1.143
20231023_500101001_23:20, 16.97
20231023_500101001_23:40, 10.948
20231024_500101001_00:00, 22.358
20231024_500101001_00:20, 23.958
20231024_500101001_00:40, 19.0
20231024_500101001_01:00, 22.895
20231024_500101001_01:20, 23.0
20231024_500101001_01:40, 24.0
20231024_500101001_02:00, 24.0
20231024_500101001_02:20, 23.0
20231024_500101001_02:40, 23.0
20231024_500101001_03:00, 24.0
20231024_500101001_03:20, 24.0
20231024_500101001_03:40, 23.991
20231024_500101001_04:00, 24.0
20231024_500101001_04:20, 23.0
20231024_500101001_04:40, 23.0
20231024_500101001_05:00, 21.997
20231024_500101001_05:20, 21.0
20231024_500101001_05:40, 20.999
20231024_500101001_06:00, 22.004
20231024_500101001_06:20, 23.392
20231024_500101001_06:40, 26.016
20231024_500101001_07:00, 19.895
20231024_500101001_07:20, 10.838
20231024_500101001_07:40, 5.139
20231024_500101001_08:00, 0.819
20231024_500101001_08:20, 1.407
20231024_500101001_08:40, 1.258
20231024_500101001_09:00, 0.79
20231024_500101001_09:20, 0.913
20231024_500101001_09:40, 1.197
20231024_500101001_10:00, 0.02
20231024_500101001_10:20, 0.008
20231024_500101001_10:40, 0.09
20231024_500101001_11:00, 2.92
20231024_500101001_11:20, 0.076
20231024_500101001_11:40, 1.501
20231024_500101001_12:00, 0.064
20231024_500101001_12:20, 0.568
20231024_500101001_12:40, 6.086
20231024_500101001_13:00, 0.174
20231024_500101001_13:20, 0.65
20231024_500101001_13:40, 0.114
20231024_500101001_14:00, 4.743
20231024_500101001_14:20, 0.114
20231024_500101001_14:40, 0.037
20231024_500101001_15:00, 0.115
20231024_500101001_15:20, 1.774
20231024_500101001_15:40, 2.579
20231024_500101001_16:00, 2.987
20231024_500101001_16:20, 13.685
20231024_500101001_16:40, 14.726
20231024_500101001_17:00, 16.894
20231024_500101001_17:20, 24.826
20231024_500101001_17:40, 26.934
20231024_500101001_18:00, 7.592
20231024_500101001_18:20, 4.814
20231024_500101001_18:40, 1.827
20231024_500101001_19:00, 2.457
20231024_500101001_19:20, 1.085
20231024_500101001_19:40, 4.872
20231024_500101001_20:00, 1.274
20231024_500101001_20:20, 0.824
20231024_500101001_20:40, 5.878
20231024_500101001_21:00, 2.776
20231024_500101001_21:20, 5.485
20231024_500101001_21:40, 2.041
20231024_500101001_22:00, 0.067
20231024_500101001_22:20, 0.063
20231024_500101001_22:40, 2.756
20231024_500101001_23:00, 1.143
20231024_500101001_23:20, 16.97
20231024_500101001_23:40, 10.948
20231204_500101001_00:00, 19.247
20231204_500101001_00:20, 21.002
20231204_500101001_00:40, 19.109
20231204_500101001_01:00, 21.998
20231204_500101001_01:20, 22.0
20231204_500101001_01:40, 22.0
20231204_500101001_02:00, 21.098
20231204_500101001_02:20, 21.0
20231204_500101001_02:40, 21.0
20231204_500101001_03:00, 21.0
20231204_500101001_03:20, 22.0
20231204_500101001_03:40, 22.0
20231204_500101001_04:00, 22.0
20231204_500101001_04:20, 22.0
20231204_500101001_04:40, 22.0
20231204_500101001_05:00, 21.994
20231204_500101001_05:20, 22.036
20231204_500101001_05:40, 22.0
20231204_500101001_06:00, 23.0
20231204_500101001_06:20, 22.286
20231204_500101001_06:40, 20.252
20231204_500101001_07:00, 13.266
20231204_500101001_07:20, 6.086666666666666
20231204_500101001_07:40, 3.085333333333333
20231204_500101001_08:00, 0.819
20231204_500101001_08:20, 0.479
20231204_500101001_08:40, 1.829
20231204_500101001_09:00, 0.804
20231204_500101001_09:20, 0.707
20231204_500101001_09:40, 0.888
20231204_500101001_10:00, 0.005
20231204_500101001_10:20, 0.021
20231204_500101001_10:40, 0.672
20231204_500101001_11:00, 0.984
20231204_500101001_11:20, 0.02
20231204_500101001_11:40, 0.327
20231204_500101001_12:00, 0.881
20231204_500101001_12:20, 1.012
20231204_500101001_12:40, 2.291
20231204_500101001_13:00, 2.244
20231204_500101001_13:20, 0.89
20231204_500101001_13:40, 7.189
20231204_500101001_14:00, 1.056
20231204_500101001_14:20, 0.01
20231204_500101001_14:40, 4.052
20231204_500101001_15:00, 0.866
20231204_500101001_15:20, 3.4388166666666664
20231204_500101001_15:40, 0.366
20231204_500101001_16:00, 3.547
20231204_500101001_16:20, 10.138
20231204_500101001_16:40, 12.811
20231204_500101001_17:00, 19.789
20231204_500101001_17:20, 17.38
20231204_500101001_17:40, 20.15
20231204_500101001_18:00, 15.139
20231204_500101001_18:20, 7.455
20231204_500101001_18:40, 4.159
20231204_500101001_19:00, 1.497
20231204_500101001_19:20, 4.23
20231204_500101001_19:40, 1.022
20231204_500101001_20:00, 11.185
20231204_500101001_20:20, 12.981
20231204_500101001_20:40, 7.193
20231204_500101001_21:00, 1.046
20231204_500101001_21:20, 3.555
20231204_500101001_21:40, 0.23
20231204_500101001_22:00, 1.906
20231204_500101001_22:20, 1.569
20231204_500101001_22:40, 12.228
20231204_500101001_23:00, 17.884
20231204_500101001_23:20, 18.945
20231204_500101001_23:40, 23.195
20231205_500101001_00:00, 19.247
20231205_500101001_00:20, 21.002
20231205_500101001_00:40, 19.109
20231205_500101001_01:00, 21.998
20231205_500101001_01:20, 22.0
20231205_500101001_01:40, 22.0
20231205_500101001_02:00, 21.098
20231205_500101001_02:20, 21.0
20231205_500101001_02:40, 21.0
20231205_500101001_03:00, 21.0
20231205_500101001_03:20, 22.0
20231205_500101001_03:40, 22.0
20231205_500101001_04:00, 22.0
20231205_500101001_04:20, 22.0
20231205_500101001_04:40, 22.0
20231205_500101001_05:00, 21.994
20231205_500101001_05:20, 22.036
20231205_500101001_05:40, 22.0
20231205_500101001_06:00, 23.0
20231205_500101001_06:20, 22.286
20231205_500101001_06:40, 20.252
20231205_500101001_07:00, 13.266
20231205_500101001_07:20, 6.086666666666666
20231205_500101001_07:40, 3.085333333333333
20231205_500101001_08:00, 0.819
20231205_500101001_08:20, 0.479
20231205_500101001_08:40, 1.829
20231205_500101001_09:00, 0.804
20231205_500101001_09:20, 0.707
20231205_500101001_09:40, 0.888
20231205_500101001_10:00, 0.005
20231205_500101001_10:20, 0.021
20231205_500101001_10:40, 0.672
20231205_500101001_11:00, 0.984
20231205_500101001_11:20, 0.02
20231205_500101001_11:40, 0.327
20231205_500101001_12:00, 0.881
20231205_500101001_12:20, 1.012
20231205_500101001_12:40, 2.291
20231205_500101001_13:00, 2.244
20231205_500101001_13:20, 0.89
20231205_500101001_13:40, 7.189
20231205_500101001_14:00, 1.056
20231205_500101001_14:20, 0.01
20231205_500101001_14:40, 4.052
20231205_500101001_15:00, 0.866
20231205_500101001_15:20, 3.4388166666666664
20231205_500101001_15:40, 0.366
20231205_500101001_16:00, 3.547
20231205_500101001_16:20, 10.138
20231205_500101001_16:40, 12.811
20231205_500101001_17:00, 19.789
20231205_500101001_17:20, 17.38
20231205_500101001_17:40, 20.15
20231205_500101001_18:00, 15.139
20231205_500101001_18:20, 7.455
20231205_500101001_18:40, 4.159
20231205_500101001_19:00, 1.497
20231205_500101001_19:20, 4.23
20231205_500101001_19:40, 1.022
20231205_500101001_20:00, 11.185
20231205_500101001_20:20, 12.981
20231205_500101001_20:40, 7.193
20231205_500101001_21:00, 1.046
20231205_500101001_21:20, 3.555
20231205_500101001_21:40, 0.23
20231205_500101001_22:00, 1.906
20231205_500101001_22:20, 1.569
20231205_500101001_22:40, 12.228
20231205_500101001_23:00, 17.884
20231205_500101001_23:20, 18.945
20231205_500101001_23:40, 23.195
20231206_500101001_00:00, 19.247
20231206_500101001_00:20, 21.002
20231206_500101001_00:40, 19.109
20231206_500101001_01:00, 21.998
20231206_500101001_01:20, 22.0
20231206_500101001_01:40, 22.0
20231206_500101001_02:00, 21.098
20231206_500101001_02:20, 21.0
20231206_500101001_02:40, 21.0
20231206_500101001_03:00, 21.0
20231206_500101001_03:20, 22.0
20231206_500101001_03:40, 22.0
20231206_500101001_04:00, 22.0
20231206_500101001_04:20, 22.0
20231206_500101001_04:40, 22.0
20231206_500101001_05:00, 21.994
20231206_500101001_05:20, 22.036
20231206_500101001_05:40, 22.0
20231206_500101001_06:00, 23.0
20231206_500101001_06:20, 22.286
20231206_500101001_06:40, 20.252
20231206_500101001_07:00, 13.266
20231206_500101001_07:20, 6.086666666666666
20231206_500101001_07:40, 3.085333333333333
20231206_500101001_08:00, 0.819
20231206_500101001_08:20, 0.479
20231206_500101001_08:40, 1.829
20231206_500101001_09:00, 0.804
20231206_500101001_09:20, 0.707
20231206_500101001_09:40, 0.888
20231206_500101001_10:00, 0.005
20231206_500101001_10:20, 0.021
20231206_500101001_10:40, 0.672
20231206_500101001_11:00, 0.984
20231206_500101001_11:20, 0.02
20231206_500101001_11:40, 0.327
20231206_500101001_12:00, 0.881
20231206_500101001_12:20, 1.012
20231206_500101001_12:40, 2.291
20231206_500101001_13:00, 2.244
20231206_500101001_13:20, 0.89
20231206_500101001_13:40, 7.189
20231206_500101001_14:00, 1.056
20231206_500101001_14:20, 0.01
20231206_500101001_14:40, 4.052
20231206_500101001_15:00, 0.866
20231206_500101001_15:20, 3.4388166666666664
20231206_500101001_15:40, 0.366
20231206_500101001_16:00, 3.547
20231206_500101001_16:20, 10.138
20231206_500101001_16:40, 12.811
20231206_500101001_17:00, 19.789
20231206_500101001_17:20, 17.38
20231206_500101001_17:40, 20.15
20231206_500101001_18:00, 15.139
20231206_500101001_18:20, 7.455
20231206_500101001_18:40, 4.159
20231206_500101001_19:00, 1.497
20231206_500101001_19:20, 4.23
20231206_500101001_19:40, 1.022
20231206_500101001_20:00, 11.185
20231206_500101001_20:20, 12.981
20231206_500101001_20:40, 7.193
20231206_500101001_21:00, 1.046
20231206_500101001_21:20, 3.555
20231206_500101001_21:40, 0.23
20231206_500101001_22:00, 1.906
20231206_500101001_22:20, 1.569
20231206_500101001_22:40, 12.228
20231206_500101001_23:00, 17.884
20231206_500101001_23:20, 18.945
20231206_500101001_23:40, 23.195
20231207_500101001_00:00, 19.247
20231207_500101001_00:20, 21.002
20231207_500101001_00:40, 19.109
20231207_500101001_01:00, 21.998
20231207_500101001_01:20, 22.0
20231207_500101001_01:40, 22.0
20231207_500101001_02:00, 21.098
20231207_500101001_02:20, 21.0
20231207_500101001_02:40, 21.0
20231207_500101001_03:00, 21.0
20231207_500101001_03:20, 22.0
20231207_500101001_03:40, 22.0
20231207_500101001_04:00, 22.0
20231207_500101001_04:20, 22.0
20231207_500101001_04:40, 22.0
20231207_500101001_05:00, 21.994
20231207_500101001_05:20, 22.036
20231207_500101001_05:40, 22.0
20231207_500101001_06:00, 23.0
20231207_500101001_06:20, 22.286
20231207_500101001_06:40, 20.252
20231207_500101001_07:00, 13.266
20231207_500101001_07:20, 6.086666666666666
20231207_500101001_07:40, 3.085333333333333
20231207_500101001_08:00, 0.819
20231207_500101001_08:20, 0.479
20231207_500101001_08:40, 1.829
20231207_500101001_09:00, 0.804
20231207_500101001_09:20, 0.707
20231207_500101001_09:40, 0.888
20231207_500101001_10:00, 0.005
20231207_500101001_10:20, 0.021
20231207_500101001_10:40, 0.672
20231207_500101001_11:00, 0.984
20231207_500101001_11:20, 0.02
20231207_500101001_11:40, 0.327
20231207_500101001_12:00, 0.881
20231207_500101001_12:20, 1.012
20231207_500101001_12:40, 2.291
20231207_500101001_13:00, 2.244
20231207_500101001_13:20, 0.89
20231207_500101001_13:40, 7.189
20231207_500101001_14:00, 1.056
20231207_500101001_14:20, 0.01
20231207_500101001_14:40, 4.052
20231207_500101001_15:00, 0.866
20231207_500101001_15:20, 3.4388166666666664
20231207_500101001_15:40, 0.366
20231207_500101001_16:00, 3.547
20231207_500101001_16:20, 10.138
20231207_500101001_16:40, 12.811
20231207_500101001_17:00, 19.789
20231207_500101001_17:20, 17.38
20231207_500101001_17:40, 20.15
20231207_500101001_18:00, 15.139
20231207_500101001_18:20, 7.455
20231207_500101001_18:40, 4.159
20231207_500101001_19:00, 1.497
20231207_500101001_19:20, 4.23
20231207_500101001_19:40, 1.022
20231207_500101001_20:00, 11.185
20231207_500101001_20:20, 12.981
20231207_500101001_20:40, 7.193
20231207_500101001_21:00, 1.046
20231207_500101001_21:20, 3.555
20231207_500101001_21:40, 0.23
20231207_500101001_22:00, 1.906
20231207_500101001_22:20, 1.569
20231207_500101001_22:40, 12.228
20231207_500101001_23:00, 17.884
20231207_500101001_23:20, 18.945
20231207_500101001_23:40, 23.195
20231208_500101001_00:00, 19.247
20231208_500101001_00:20, 21.002
20231208_500101001_00:40, 19.109
20231208_500101001_01:00, 21.998
20231208_500101001_01:20, 22.0
20231208_500101001_01:40, 22.0
20231208_500101001_02:00, 21.098
20231208_500101001_02:20, 21.0
20231208_500101001_02:40, 21.0
20231208_500101001_03:00, 21.0
20231208_500101001_03:20, 22.0
20231208_500101001_03:40, 22.0
20231208_500101001_04:00, 22.0
20231208_500101001_04:20, 22.0
20231208_500101001_04:40, 22.0
20231208_500101001_05:00, 21.994
20231208_500101001_05:20, 22.036
20231208_500101001_05:40, 22.0
20231208_500101001_06:00, 23.0
20231208_500101001_06:20, 22.286
20231208_500101001_06:40, 20.252
20231208_500101001_07:00, 13.266
20231208_500101001_07:20, 6.086666666666666
20231208_500101001_07:40, 3.085333333333333
20231208_500101001_08:00, 0.819
20231208_500101001_08:20, 0.479
20231208_500101001_08:40, 1.829
20231208_500101001_09:00, 0.804
20231208_500101001_09:20, 0.707
20231208_500101001_09:40, 0.888
20231208_500101001_10:00, 0.005
20231208_500101001_10:20, 0.021
20231208_500101001_10:40, 0.672
20231208_500101001_11:00, 0.984
20231208_500101001_11:20, 0.02
20231208_500101001_11:40, 0.327
20231208_500101001_12:00, 0.881
20231208_500101001_12:20, 1.012
20231208_500101001_12:40, 2.291
20231208_500101001_13:00, 2.244
20231208_500101001_13:20, 0.89
20231208_500101001_13:40, 7.189
20231208_500101001_14:00, 1.056
20231208_500101001_14:20, 0.01
20231208_500101001_14:40, 4.052
20231208_500101001_15:00, 0.866
20231208_500101001_15:20, 3.4388166666666664
20231208_500101001_15:40, 0.366
20231208_500101001_16:00, 3.547
20231208_500101001_16:20, 10.138
20231208_500101001_16:40, 12.811
20231208_500101001_17:00, 19.789
20231208_500101001_17:20, 17.38
20231208_500101001_17:40, 20.15
20231208_500101001_18:00, 15.139
20231208_500101001_18:20, 7.455
20231208_500101001_18:40, 4.159
20231208_500101001_19:00, 1.497
20231208_500101001_19:20, 4.23
20231208_500101001_19:40, 1.022
20231208_500101001_20:00, 11.185
20231208_500101001_20:20, 12.981
20231208_500101001_20:40, 7.193
20231208_500101001_21:00, 1.046
20231208_500101001_21:20, 3.555
20231208_500101001_21:40, 0.23
20231208_500101001_22:00, 1.906
20231208_500101001_22:20, 1.569
20231208_500101001_22:40, 12.228
20231208_500101001_23:00, 17.884
20231208_500101001_23:20, 18.945
20231208_500101001_23:40, 23.195
20231209_500101001_00:00, 19.132
20231209_500101001_00:20, 20.755
20231209_500101001_00:40, 18.773
20231209_500101001_01:00, 21.539
20231209_500101001_01:20, 21.541
20231209_500101001_01:40, 21.541
20231209_500101001_02:00, 20.661
20231209_500101001_02:20, 20.568
20231209_500101001_02:40, 20.568
20231209_500101001_03:00, 20.622
20231209_500101001_03:20, 21.595
20231209_500101001_03:40, 10.54
20231209_500101001_04:00, 7.005
20231209_500101001_04:20, 8.882
20231209_500101001_04:40, 9.0
20231209_500101001_05:00, 9.0
20231209_500101001_05:20, 8.0
20231209_500101001_05:40, 9.123
20231209_500101001_06:00, 12.0
20231209_500101001_06:20, 12.0
20231209_500101001_06:40, 13.0
20231209_500101001_07:00, 17.007
20231209_500101001_07:20, 16.324
20231209_500101001_07:40, 11.063
20231209_500101001_08:00, 2.184
20231209_500101001_08:20, 4.082
20231209_500101001_08:40, 2.748
20231209_500101001_09:00, 2.705
20231209_500101001_09:20, 6.4815
20231209_500101001_09:40, 2.136
20231209_500101001_10:00, 2.619
20231209_500101001_10:20, 6.14
20231209_500101001_10:40, 3.914
20231209_500101001_11:00, 7.61
20231209_500101001_11:20, 5.926
20231209_500101001_11:40, 2.272
20231209_500101001_12:00, 6.529
20231209_500101001_12:20, 7.894
20231209_500101001_12:40, 3.543
20231209_500101001_13:00, 5.701
20231209_500101001_13:20, 3.588
20231209_500101001_13:40, 1.219
20231209_500101001_14:00, 1.009
20231209_500101001_14:20, 1.087
20231209_500101001_14:40, 1.058
20231209_500101001_15:00, 1.098
20231209_500101001_15:20, 3.835
20231209_500101001_15:40, 1.111
20231209_500101001_16:00, 4.595
20231209_500101001_16:20, 5.024
20231209_500101001_16:40, 5.532
20231209_500101001_17:00, 12.764
20231209_500101001_17:20, 7.109
20231209_500101001_17:40, 3.444
20231209_500101001_18:00, 9.568
20231209_500101001_18:20, 4.732
20231209_500101001_18:40, 2.57
20231209_500101001_19:00, 1.529
20231209_500101001_19:20, 3.755
20231209_500101001_19:40, 1.407
20231209_500101001_20:00, 2.797
20231209_500101001_20:20, 3.899
20231209_500101001_20:40, 4.936
20231209_500101001_21:00, 1.843
20231209_500101001_21:20, 3.042
20231209_500101001_21:40, 0.571
20231209_500101001_22:00, 1.941
20231209_500101001_22:20, 1.601
20231209_500101001_22:40, 11.562
20231209_500101001_23:00, 13.919
20231209_500101001_23:20, 18.931
20231209_500101001_23:40, 23.174
20231210_500101001_00:00, 19.132
20231210_500101001_00:20, 20.755
20231210_500101001_00:40, 18.773
20231210_500101001_01:00, 21.539
20231210_500101001_01:20, 21.541
20231210_500101001_01:40, 21.541
20231210_500101001_02:00, 20.661
20231210_500101001_02:20, 20.568
20231210_500101001_02:40, 20.568
20231210_500101001_03:00, 20.622
20231210_500101001_03:20, 21.595
20231210_500101001_03:40, 10.54
20231210_500101001_04:00, 7.005
20231210_500101001_04:20, 8.882
20231210_500101001_04:40, 9.0
20231210_500101001_05:00, 9.0
20231210_500101001_05:20, 8.0
20231210_500101001_05:40, 9.123
20231210_500101001_06:00, 12.0
20231210_500101001_06:20, 12.0
20231210_500101001_06:40, 13.0
20231210_500101001_07:00, 17.007
20231210_500101001_07:20, 16.324
20231210_500101001_07:40, 11.063
20231210_500101001_08:00, 2.184
20231210_500101001_08:20, 4.082
20231210_500101001_08:40, 2.748
20231210_500101001_09:00, 2.705
20231210_500101001_09:20, 6.4815
20231210_500101001_09:40, 2.136
20231210_500101001_10:00, 2.619
20231210_500101001_10:20, 6.14
20231210_500101001_10:40, 3.914
20231210_500101001_11:00, 7.61
20231210_500101001_11:20, 5.926
20231210_500101001_11:40, 2.272
20231210_500101001_12:00, 6.529
20231210_500101001_12:20, 7.894
20231210_500101001_12:40, 3.543
20231210_500101001_13:00, 5.701
20231210_500101001_13:20, 3.588
20231210_500101001_13:40, 1.219
20231210_500101001_14:00, 1.009
20231210_500101001_14:20, 1.087
20231210_500101001_14:40, 1.058
20231210_500101001_15:00, 1.098
20231210_500101001_15:20, 3.835
20231210_500101001_15:40, 1.111
20231210_500101001_16:00, 4.595
20231210_500101001_16:20, 5.024
20231210_500101001_16:40, 5.532
20231210_500101001_17:00, 12.764
20231210_500101001_17:20, 7.109
20231210_500101001_17:40, 3.444
20231210_500101001_18:00, 9.568
20231210_500101001_18:20, 4.732
20231210_500101001_18:40, 2.57
20231210_500101001_19:00, 1.529
20231210_500101001_19:20, 3.755
20231210_500101001_19:40, 1.407
20231210_500101001_20:00, 2.797
20231210_500101001_20:20, 3.899
20231210_500101001_20:40, 4.936
20231210_500101001_21:00, 1.843
20231210_500101001_21:20, 3.042
20231210_500101001_21:40, 0.571
20231210_500101001_22:00, 1.941
20231210_500101001_22:20, 1.601
20231210_500101001_22:40, 11.562
20231210_500101001_23:00, 13.919
20231210_500101001_23:20, 18.931
20231210_500101001_23:40, 23.174
20231025_500101001_00:00, 22.358
20231025_500101001_00:20, 23.958
20231025_500101001_00:40, 19.0
20231025_500101001_01:00, 22.895
20231025_500101001_01:20, 23.0
20231025_500101001_01:40, 24.0
20231025_500101001_02:00, 24.0
20231025_500101001_02:20, 23.0
20231025_500101001_02:40, 23.0
20231025_500101001_03:00, 24.0
20231025_500101001_03:20, 24.0
20231025_500101001_03:40, 23.991
20231025_500101001_04:00, 24.0
20231025_500101001_04:20, 23.0
20231025_500101001_04:40, 23.0
20231025_500101001_05:00, 21.997
20231025_500101001_05:20, 21.0
20231025_500101001_05:40, 20.999
