id,sbi
500101001_500101001_07:20, 14.01
500101001_500101001_07:40, 5.652
500101001_500101001_08:00, 1.198
500101001_500101001_08:20, 1.178
500101001_500101001_08:40, 0.15666666666666668
500101001_500101001_09:00, 0.002
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.09
500101001_500101001_10:00, 0.892
500101001_500101001_10:20, 0.002
500101001_500101001_10:40, 0.0
500101001_500101001_11:00, 0.0265
500101001_500101001_11:20, 0.288
500101001_500101001_11:40, 0.966
500101001_500101001_12:00, 0.68
500101001_500101001_12:20, 2.588
500101001_500101001_12:40, 3.986
500101001_500101001_13:00, 0.796
500101001_500101001_13:20, 0.023
500101001_500101001_13:40, 0.0
500101001_500101001_14:00, 0.008
500101001_500101001_14:20, 0.016
500101001_500101001_14:40, 0.996
500101001_500101001_15:00, 1.244
500101001_500101001_15:20, 1.976
500101001_500101001_15:40, 0.2
500101001_500101001_16:00, 3.666
500101001_500101001_16:20, 13.526
500101001_500101001_16:40, 15.642
500101001_500101001_17:00, 19.998
500101001_500101001_17:20, 20.982
500101001_500101001_17:40, 20.004
500101001_500101001_18:00, 20.912
500101001_500101001_18:20, 13.808
500101001_500101001_18:40, 5.794
500101001_500101001_19:00, 1.672
500101001_500101001_19:20, 0.126
500101001_500101001_19:40, 0.064
500101001_500101001_20:00, 1.024
500101001_500101001_20:20, 1.004
500101001_500101001_20:40, 1.026
500101001_500101001_21:00, 1.0
500101001_500101001_21:20, 0.998
500101001_500101001_21:40, 1.914
500101001_500101001_22:00, 0.666
500101001_500101001_22:20, 1.784
500101001_500101001_22:40, 0.0
500101001_500101001_23:00, 0.006
500101001_500101001_23:20, 1.0
500101001_500101001_23:40, 0.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 14.0
500101001_500101001_04:00, 14.0
500101001_500101001_04:20, 14.0
500101001_500101001_04:40, 13.0
500101001_500101001_05:00, 13.0
500101001_500101001_05:20, 13.0
500101001_500101001_05:40, 14.0
500101001_500101001_06:00, 15.0
500101001_500101001_06:20, 15.998
500101001_500101001_06:40, 15.724
500101001_500101001_07:00, 17.98
500101001_500101001_07:20, 16.922
500101001_500101001_07:40, 11.444
500101001_500101001_08:00, 0.99
500101001_500101001_08:20, 1.054
500101001_500101001_08:40, 0.0
500101001_500101001_09:00, 0.7785
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.013
500101001_500101001_10:00, 0.072
500101001_500101001_10:20, 0.626
500101001_500101001_10:40, 0.049
500101001_500101001_11:00, 0.6646666666666667
500101001_500101001_11:20, 0.142
500101001_500101001_11:40, 0.002
500101001_500101001_12:00, 0.722
500101001_500101001_12:20, 0.092
500101001_500101001_12:40, 2.8766666666666665
500101001_500101001_13:00, 1.913
500101001_500101001_13:20, 0.052
500101001_500101001_13:40, 2.09
500101001_500101001_14:00, 0.0
500101001_500101001_14:20, 0.118
500101001_500101001_14:40, 0.0
500101001_500101001_15:00, 0.634
500101001_500101001_15:20, 0.01
500101001_500101001_15:40, 1.0831666666666668
500101001_500101001_16:00, 1.088
500101001_500101001_16:20, 5.235333333333334
500101001_500101001_16:40, 8.948
500101001_500101001_17:00, 5.512
500101001_500101001_17:20, 10.706
500101001_500101001_17:40, 14.984
500101001_500101001_18:00, 18.268
500101001_500101001_18:20, 17.87
500101001_500101001_18:40, 0.432
500101001_500101001_19:00, 0.37
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.26
500101001_500101001_20:00, 1.002
500101001_500101001_20:20, 2.0
500101001_500101001_20:40, 1.9
500101001_500101001_21:00, 0.162
500101001_500101001_21:20, 0.0
500101001_500101001_21:40, 1.298
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.942
500101001_500101001_23:00, 2.018
500101001_500101001_23:20, 5.0
500101001_500101001_23:40, 5.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 14.0
500101001_500101001_04:00, 14.0
500101001_500101001_04:20, 14.0
500101001_500101001_04:40, 13.0
500101001_500101001_05:00, 13.0
500101001_500101001_05:20, 13.0
500101001_500101001_05:40, 14.0
500101001_500101001_06:00, 15.0
500101001_500101001_06:20, 15.998
500101001_500101001_06:40, 15.724
500101001_500101001_07:00, 17.98
500101001_500101001_07:20, 16.922
500101001_500101001_07:40, 11.444
500101001_500101001_08:00, 0.99
500101001_500101001_08:20, 1.054
500101001_500101001_08:40, 0.0
500101001_500101001_09:00, 0.7785
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.013
500101001_500101001_10:00, 0.072
500101001_500101001_10:20, 0.626
500101001_500101001_10:40, 0.049
500101001_500101001_11:00, 0.6646666666666667
500101001_500101001_11:20, 0.142
500101001_500101001_11:40, 0.002
500101001_500101001_12:00, 0.722
500101001_500101001_12:20, 0.092
500101001_500101001_12:40, 2.8766666666666665
500101001_500101001_13:00, 1.913
500101001_500101001_13:20, 0.052
500101001_500101001_13:40, 2.09
500101001_500101001_14:00, 0.0
500101001_500101001_14:20, 0.118
500101001_500101001_14:40, 0.0
500101001_500101001_15:00, 0.634
500101001_500101001_15:20, 0.01
500101001_500101001_15:40, 1.0831666666666668
500101001_500101001_16:00, 1.088
500101001_500101001_16:20, 5.235333333333334
500101001_500101001_16:40, 8.948
500101001_500101001_17:00, 5.512
500101001_500101001_17:20, 10.706
500101001_500101001_17:40, 14.984
500101001_500101001_18:00, 18.268
500101001_500101001_18:20, 17.87
500101001_500101001_18:40, 0.432
500101001_500101001_19:00, 0.37
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.26
500101001_500101001_20:00, 1.002
500101001_500101001_20:20, 2.0
500101001_500101001_20:40, 1.9
500101001_500101001_21:00, 0.162
500101001_500101001_21:20, 0.0
500101001_500101001_21:40, 1.298
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.942
500101001_500101001_23:00, 2.018
500101001_500101001_23:20, 5.0
500101001_500101001_23:40, 5.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 14.0
500101001_500101001_04:00, 14.0
500101001_500101001_04:20, 14.0
500101001_500101001_04:40, 13.0
500101001_500101001_05:00, 13.0
500101001_500101001_05:20, 13.0
500101001_500101001_05:40, 14.0
500101001_500101001_06:00, 15.0
500101001_500101001_06:20, 15.998
500101001_500101001_06:40, 15.724
500101001_500101001_07:00, 17.98
500101001_500101001_07:20, 16.922
500101001_500101001_07:40, 11.444
500101001_500101001_08:00, 0.99
500101001_500101001_08:20, 1.054
500101001_500101001_08:40, 0.0
500101001_500101001_09:00, 0.7785
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.013
500101001_500101001_10:00, 0.072
500101001_500101001_10:20, 0.626
500101001_500101001_10:40, 0.049
500101001_500101001_11:00, 0.6646666666666667
500101001_500101001_11:20, 0.142
500101001_500101001_11:40, 0.002
500101001_500101001_12:00, 0.722
500101001_500101001_12:20, 0.092
500101001_500101001_12:40, 2.8766666666666665
500101001_500101001_13:00, 1.913
500101001_500101001_13:20, 0.052
500101001_500101001_13:40, 2.09
500101001_500101001_14:00, 0.0
500101001_500101001_14:20, 0.118
500101001_500101001_14:40, 0.0
500101001_500101001_15:00, 0.634
500101001_500101001_15:20, 0.01
500101001_500101001_15:40, 1.0831666666666668
500101001_500101001_16:00, 1.088
500101001_500101001_16:20, 5.235333333333334
500101001_500101001_16:40, 8.948
500101001_500101001_17:00, 5.512
500101001_500101001_17:20, 10.706
500101001_500101001_17:40, 14.984
500101001_500101001_18:00, 18.268
500101001_500101001_18:20, 17.87
500101001_500101001_18:40, 0.432
500101001_500101001_19:00, 0.37
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.26
500101001_500101001_20:00, 1.002
500101001_500101001_20:20, 2.0
500101001_500101001_20:40, 1.9
500101001_500101001_21:00, 0.162
500101001_500101001_21:20, 0.0
500101001_500101001_21:40, 1.298
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.942
500101001_500101001_23:00, 2.018
500101001_500101001_23:20, 5.0
500101001_500101001_23:40, 5.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 14.0
500101001_500101001_04:00, 14.0
500101001_500101001_04:20, 14.0
500101001_500101001_04:40, 13.0
500101001_500101001_05:00, 13.0
500101001_500101001_05:20, 13.0
500101001_500101001_05:40, 14.0
500101001_500101001_06:00, 15.0
500101001_500101001_06:20, 15.998
500101001_500101001_06:40, 15.724
500101001_500101001_07:00, 17.98
500101001_500101001_07:20, 16.922
500101001_500101001_07:40, 11.444
500101001_500101001_08:00, 0.99
500101001_500101001_08:20, 1.054
500101001_500101001_08:40, 0.0
500101001_500101001_09:00, 0.7785
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.013
500101001_500101001_10:00, 0.072
500101001_500101001_10:20, 0.626
500101001_500101001_10:40, 0.049
500101001_500101001_11:00, 0.6646666666666667
500101001_500101001_11:20, 0.142
500101001_500101001_11:40, 0.002
500101001_500101001_12:00, 0.722
500101001_500101001_12:20, 0.092
500101001_500101001_12:40, 2.8766666666666665
500101001_500101001_13:00, 1.913
500101001_500101001_13:20, 0.052
500101001_500101001_13:40, 2.09
500101001_500101001_14:00, 0.0
500101001_500101001_14:20, 0.118
500101001_500101001_14:40, 0.0
500101001_500101001_15:00, 0.634
500101001_500101001_15:20, 0.01
500101001_500101001_15:40, 1.0831666666666668
500101001_500101001_16:00, 1.088
500101001_500101001_16:20, 5.235333333333334
500101001_500101001_16:40, 8.948
500101001_500101001_17:00, 5.512
500101001_500101001_17:20, 10.706
500101001_500101001_17:40, 14.984
500101001_500101001_18:00, 18.268
500101001_500101001_18:20, 17.87
500101001_500101001_18:40, 0.432
500101001_500101001_19:00, 0.37
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.26
500101001_500101001_20:00, 1.002
500101001_500101001_20:20, 2.0
500101001_500101001_20:40, 1.9
500101001_500101001_21:00, 0.162
500101001_500101001_21:20, 0.0
500101001_500101001_21:40, 1.298
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.942
500101001_500101001_23:00, 2.018
500101001_500101001_23:20, 5.0
500101001_500101001_23:40, 5.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 14.0
500101001_500101001_04:00, 14.0
500101001_500101001_04:20, 14.0
500101001_500101001_04:40, 13.0
500101001_500101001_05:00, 13.0
500101001_500101001_05:20, 13.0
500101001_500101001_05:40, 14.0
500101001_500101001_06:00, 15.0
500101001_500101001_06:20, 15.998
500101001_500101001_06:40, 15.724
500101001_500101001_07:00, 17.98
500101001_500101001_07:20, 16.922
500101001_500101001_07:40, 11.444
500101001_500101001_08:00, 0.99
500101001_500101001_08:20, 1.054
500101001_500101001_08:40, 0.0
500101001_500101001_09:00, 0.7785
500101001_500101001_09:20, 0.0
500101001_500101001_09:40, 0.013
500101001_500101001_10:00, 0.072
500101001_500101001_10:20, 0.626
500101001_500101001_10:40, 0.049
500101001_500101001_11:00, 0.6646666666666667
500101001_500101001_11:20, 0.142
500101001_500101001_11:40, 0.002
500101001_500101001_12:00, 0.722
500101001_500101001_12:20, 0.092
500101001_500101001_12:40, 2.8766666666666665
500101001_500101001_13:00, 1.913
500101001_500101001_13:20, 0.052
500101001_500101001_13:40, 2.09
500101001_500101001_14:00, 0.0
500101001_500101001_14:20, 0.118
500101001_500101001_14:40, 0.0
500101001_500101001_15:00, 0.634
500101001_500101001_15:20, 0.01
500101001_500101001_15:40, 1.0831666666666668
500101001_500101001_16:00, 1.088
500101001_500101001_16:20, 5.235333333333334
500101001_500101001_16:40, 8.948
500101001_500101001_17:00, 5.512
500101001_500101001_17:20, 10.706
500101001_500101001_17:40, 14.984
500101001_500101001_18:00, 18.268
500101001_500101001_18:20, 17.87
500101001_500101001_18:40, 0.432
500101001_500101001_19:00, 0.37
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.26
500101001_500101001_20:00, 1.002
500101001_500101001_20:20, 2.0
500101001_500101001_20:40, 1.9
500101001_500101001_21:00, 0.162
500101001_500101001_21:20, 0.0
500101001_500101001_21:40, 1.298
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.942
500101001_500101001_23:00, 2.018
500101001_500101001_23:20, 5.0
500101001_500101001_23:40, 5.998
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 13.96
500101001_500101001_04:00, 13.94
500101001_500101001_04:20, 13.94
500101001_500101001_04:40, 12.94
500101001_500101001_05:00, 12.94
500101001_500101001_05:20, 12.94
500101001_500101001_05:40, 13.464
500101001_500101001_06:00, 11.4
500101001_500101001_06:20, 11.02
500101001_500101001_06:40, 10.95
500101001_500101001_07:00, 12.16
500101001_500101001_07:20, 10.322
500101001_500101001_07:40, 9.054
500101001_500101001_08:00, 4.872
500101001_500101001_08:20, 3.906
500101001_500101001_08:40, 6.028
500101001_500101001_09:00, 1.004
500101001_500101001_09:20, 1.996
500101001_500101001_09:40, 1.0
500101001_500101001_10:00, 0.002
500101001_500101001_10:20, 2.992
500101001_500101001_10:40, 1.01
500101001_500101001_11:00, 8.946
500101001_500101001_11:20, 10.0
500101001_500101001_11:40, 10.724
500101001_500101001_12:00, 9.992
500101001_500101001_12:20, 10.078
500101001_500101001_12:40, 5.25
500101001_500101001_13:00, 3.02
500101001_500101001_13:20, 6.044
500101001_500101001_13:40, 0.004
500101001_500101001_14:00, 0.002
500101001_500101001_14:20, 0.292
500101001_500101001_14:40, 1.302
500101001_500101001_15:00, 0.0
500101001_500101001_15:20, 1.986
500101001_500101001_15:40, 0.87
500101001_500101001_16:00, 0.918
500101001_500101001_16:20, 1.364
500101001_500101001_16:40, 5.0
500101001_500101001_17:00, 5.498
500101001_500101001_17:20, 5.45
500101001_500101001_17:40, 5.858
500101001_500101001_18:00, 0.984
500101001_500101001_18:20, 4.216
500101001_500101001_18:40, 4.374
500101001_500101001_19:00, 0.356
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.228
500101001_500101001_20:00, 0.994
500101001_500101001_20:20, 2.012
500101001_500101001_20:40, 1.864
500101001_500101001_21:00, 0.176
500101001_500101001_21:20, 0.002
500101001_500101001_21:40, 1.308
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.924
500101001_500101001_23:00, 2.02
500101001_500101001_23:20, 2.91
500101001_500101001_23:40, 3.49
500101001_500101001_00:00, 10.01
500101001_500101001_00:20, 11.01
500101001_500101001_00:40, 12.0
500101001_500101001_01:00, 12.0
500101001_500101001_01:20, 13.946
500101001_500101001_01:40, 16.0
500101001_500101001_02:00, 15.0
500101001_500101001_02:20, 14.0
500101001_500101001_02:40, 14.0
500101001_500101001_03:00, 14.0
500101001_500101001_03:20, 14.0
500101001_500101001_03:40, 13.96
500101001_500101001_04:00, 13.94
500101001_500101001_04:20, 13.94
500101001_500101001_04:40, 12.94
500101001_500101001_05:00, 12.94
500101001_500101001_05:20, 12.94
500101001_500101001_05:40, 13.464
500101001_500101001_06:00, 11.4
500101001_500101001_06:20, 11.02
500101001_500101001_06:40, 10.95
500101001_500101001_07:00, 12.16
500101001_500101001_07:20, 10.322
500101001_500101001_07:40, 9.054
500101001_500101001_08:00, 4.872
500101001_500101001_08:20, 3.906
500101001_500101001_08:40, 6.028
500101001_500101001_09:00, 1.004
500101001_500101001_09:20, 1.996
500101001_500101001_09:40, 1.0
500101001_500101001_10:00, 0.002
500101001_500101001_10:20, 2.992
500101001_500101001_10:40, 1.01
500101001_500101001_11:00, 8.946
500101001_500101001_11:20, 10.0
500101001_500101001_11:40, 10.724
500101001_500101001_12:00, 9.992
500101001_500101001_12:20, 10.078
500101001_500101001_12:40, 5.25
500101001_500101001_13:00, 3.02
500101001_500101001_13:20, 6.044
500101001_500101001_13:40, 0.004
500101001_500101001_14:00, 0.002
500101001_500101001_14:20, 0.292
500101001_500101001_14:40, 1.302
500101001_500101001_15:00, 0.0
500101001_500101001_15:20, 1.986
500101001_500101001_15:40, 0.87
500101001_500101001_16:00, 0.918
500101001_500101001_16:20, 1.364
500101001_500101001_16:40, 5.0
500101001_500101001_17:00, 5.498
500101001_500101001_17:20, 5.45
500101001_500101001_17:40, 5.858
500101001_500101001_18:00, 0.984
500101001_500101001_18:20, 4.216
500101001_500101001_18:40, 4.374
500101001_500101001_19:00, 0.356
500101001_500101001_19:20, 0.0
500101001_500101001_19:40, 1.228
500101001_500101001_20:00, 0.994
500101001_500101001_20:20, 2.012
500101001_500101001_20:40, 1.864
500101001_500101001_21:00, 0.176
500101001_500101001_21:20, 0.002
500101001_500101001_21:40, 1.308
500101001_500101001_22:00, 0.0
500101001_500101001_22:20, 0.0
500101001_500101001_22:40, 0.924
500101001_500101001_23:00, 2.02
500101001_500101001_23:20, 2.91
500101001_500101001_23:40, 3.49
500101002_500101002_00:00, 1.424
500101002_500101002_00:20, 2.904
500101002_500101002_00:40, 2.88
500101002_500101002_01:00, 2.416
500101002_500101002_01:20, 2.436
500101002_500101002_01:40, 2.512
500101002_500101002_02:00, 3.09
500101002_500101002_02:20, 3.486
500101002_500101002_02:40, 3.882
500101002_500101002_03:00, 4.186
500101002_500101002_03:20, 4.122
500101002_500101002_03:40, 4.484
500101002_500101002_04:00, 4.82
500101002_500101002_04:20, 4.436
500101002_500101002_04:40, 4.33
