id,sbi
20231023_500101001_22:20, 1.33
20231023_500101001_22:40, 0.06
20231023_500101001_23:00, 7.495
20231023_500101001_23:20, 19.49
20231023_500101001_23:40, 17.13
20231024_500101001_00:00, 15.5
20231024_500101001_00:20, 11.01
20231024_500101001_00:40, 8.11
20231024_500101001_01:00, 7.0
20231024_500101001_01:20, 8.0
20231024_500101001_01:40, 8.0
20231024_500101001_02:00, 8.0
20231024_500101001_02:20, 8.0
20231024_500101001_02:40, 8.0
20231024_500101001_03:00, 9.2
20231024_500101001_03:20, 9.0
20231024_500101001_03:40, 24.0
20231024_500101001_04:00, 24.0
20231024_500101001_04:20, 24.0
20231024_500101001_04:40, 24.0
20231024_500101001_05:00, 24.0
20231024_500101001_05:20, 24.01
20231024_500101001_05:40, 24.87
20231024_500101001_06:00, 25.14
20231024_500101001_06:20, 26.0
20231024_500101001_06:40, 21.0
20231024_500101001_07:00, 15.62
20231024_500101001_07:20, 5.72
20231024_500101001_07:40, 3.145
20231024_500101001_08:00, 0.72
20231024_500101001_08:20, 0.59
20231024_500101001_08:40, 0.17
20231024_500101001_09:00, 0.27
20231024_500101001_09:20, 0.01
20231024_500101001_09:40, 0.24
20231024_500101001_10:00, 0.23
20231024_500101001_10:20, 0.03
20231024_500101001_10:40, 0.88
20231024_500101001_11:00, 0.18
20231024_500101001_11:20, 0.0
20231024_500101001_11:40, 2.09
20231024_500101001_12:00, 0.64
20231024_500101001_12:20, 3.95
20231024_500101001_12:40, 2.98
20231024_500101001_13:00, 0.08
20231024_500101001_13:20, 0.68
20231024_500101001_13:40, 0.19
20231024_500101001_14:00, 1.92
20231024_500101001_14:20, 2.13
20231024_500101001_14:40, 4.05
20231024_500101001_15:00, 1.98
20231024_500101001_15:20, 10.57
20231024_500101001_15:40, 16.94
20231024_500101001_16:00, 18.4
20231024_500101001_16:20, 17.5
20231024_500101001_16:40, 17.64
20231024_500101001_17:00, 14.84
20231024_500101001_17:20, 27.52
20231024_500101001_17:40, 27.01
20231024_500101001_18:00, 7.055
20231024_500101001_18:20, 7.2
20231024_500101001_18:40, 3.93
20231024_500101001_19:00, 3.82
20231024_500101001_19:20, 1.42
20231024_500101001_19:40, 1.2066666666666668
20231024_500101001_20:00, 1.0
20231024_500101001_20:20, 0.42
20231024_500101001_20:40, 1.9
20231024_500101001_21:00, 9.16
20231024_500101001_21:20, 1.02
20231024_500101001_21:40, 1.28
20231024_500101001_22:00, 1.84
20231024_500101001_22:20, 1.33
20231024_500101001_22:40, 0.06
20231024_500101001_23:00, 7.495
20231024_500101001_23:20, 19.49
20231024_500101001_23:40, 17.13
20231204_500101001_00:00, 19.27
20231204_500101001_00:20, 21.0
20231204_500101001_00:40, 19.04
20231204_500101001_01:00, 22.0
20231204_500101001_01:20, 22.0
20231204_500101001_01:40, 22.0
20231204_500101001_02:00, 21.08
20231204_500101001_02:20, 21.0
20231204_500101001_02:40, 21.0
20231204_500101001_03:00, 21.0
20231204_500101001_03:20, 22.0
20231204_500101001_03:40, 22.0
20231204_500101001_04:00, 22.0
20231204_500101001_04:20, 22.0
20231204_500101001_04:40, 22.0
20231204_500101001_05:00, 21.98
20231204_500101001_05:20, 22.01
20231204_500101001_05:40, 22.0
20231204_500101001_06:00, 23.0
20231204_500101001_06:20, 22.22
20231204_500101001_06:40, 20.28
20231204_500101001_07:00, 13.28
20231204_500101001_07:20, 6.12
20231204_500101001_07:40, 3.121666666666667
20231204_500101001_08:00, 0.84
20231204_500101001_08:20, 0.74
20231204_500101001_08:40, 1.81
20231204_500101001_09:00, 0.87
20231204_500101001_09:20, 0.73
20231204_500101001_09:40, 0.96
20231204_500101001_10:00, 0.06
20231204_500101001_10:20, 0.02
20231204_500101001_10:40, 0.69
20231204_500101001_11:00, 1.03
20231204_500101001_11:20, 0.02
20231204_500101001_11:40, 0.45
20231204_500101001_12:00, 0.83
20231204_500101001_12:20, 1.24
20231204_500101001_12:40, 2.29
20231204_500101001_13:00, 2.1
20231204_500101001_13:20, 0.91
20231204_500101001_13:40, 7.19
20231204_500101001_14:00, 1.05
20231204_500101001_14:20, 0.02
20231204_500101001_14:40, 4.05
20231204_500101001_15:00, 0.95
20231204_500101001_15:20, 3.17
20231204_500101001_15:40, 0.37
20231204_500101001_16:00, 3.59
20231204_500101001_16:20, 10.15
20231204_500101001_16:40, 12.81
20231204_500101001_17:00, 19.67
20231204_500101001_17:20, 17.53
20231204_500101001_17:40, 20.36
20231204_500101001_18:00, 15.31
20231204_500101001_18:20, 7.41
20231204_500101001_18:40, 3.92
20231204_500101001_19:00, 1.52
20231204_500101001_19:20, 4.08
20231204_500101001_19:40, 1.01
20231204_500101001_20:00, 11.25
20231204_500101001_20:20, 13.0
20231204_500101001_20:40, 7.18
20231204_500101001_21:00, 1.16
20231204_500101001_21:20, 3.48
20231204_500101001_21:40, 0.22
20231204_500101001_22:00, 1.96
20231204_500101001_22:20, 1.52
20231204_500101001_22:40, 11.67
20231204_500101001_23:00, 17.87
20231204_500101001_23:20, 18.93
20231204_500101001_23:40, 23.21
20231205_500101001_00:00, 19.27
20231205_500101001_00:20, 21.0
20231205_500101001_00:40, 19.04
20231205_500101001_01:00, 22.0
20231205_500101001_01:20, 22.0
20231205_500101001_01:40, 22.0
20231205_500101001_02:00, 21.08
20231205_500101001_02:20, 21.0
20231205_500101001_02:40, 21.0
20231205_500101001_03:00, 21.0
20231205_500101001_03:20, 22.0
20231205_500101001_03:40, 22.0
20231205_500101001_04:00, 22.0
20231205_500101001_04:20, 22.0
20231205_500101001_04:40, 22.0
20231205_500101001_05:00, 21.98
20231205_500101001_05:20, 22.01
20231205_500101001_05:40, 22.0
20231205_500101001_06:00, 23.0
20231205_500101001_06:20, 22.22
20231205_500101001_06:40, 20.28
20231205_500101001_07:00, 13.28
20231205_500101001_07:20, 6.12
20231205_500101001_07:40, 3.121666666666667
20231205_500101001_08:00, 0.84
20231205_500101001_08:20, 0.74
20231205_500101001_08:40, 1.81
20231205_500101001_09:00, 0.87
20231205_500101001_09:20, 0.73
20231205_500101001_09:40, 0.96
20231205_500101001_10:00, 0.06
20231205_500101001_10:20, 0.02
20231205_500101001_10:40, 0.69
20231205_500101001_11:00, 1.03
20231205_500101001_11:20, 0.02
20231205_500101001_11:40, 0.45
20231205_500101001_12:00, 0.83
20231205_500101001_12:20, 1.24
20231205_500101001_12:40, 2.29
20231205_500101001_13:00, 2.1
20231205_500101001_13:20, 0.91
20231205_500101001_13:40, 7.19
20231205_500101001_14:00, 1.05
20231205_500101001_14:20, 0.02
20231205_500101001_14:40, 4.05
20231205_500101001_15:00, 0.95
20231205_500101001_15:20, 3.17
20231205_500101001_15:40, 0.37
20231205_500101001_16:00, 3.59
20231205_500101001_16:20, 10.15
20231205_500101001_16:40, 12.81
20231205_500101001_17:00, 19.67
20231205_500101001_17:20, 17.53
20231205_500101001_17:40, 20.36
20231205_500101001_18:00, 15.31
20231205_500101001_18:20, 7.41
20231205_500101001_18:40, 3.92
20231205_500101001_19:00, 1.52
20231205_500101001_19:20, 4.08
20231205_500101001_19:40, 1.01
20231205_500101001_20:00, 11.25
20231205_500101001_20:20, 13.0
20231205_500101001_20:40, 7.18
20231205_500101001_21:00, 1.16
20231205_500101001_21:20, 3.48
20231205_500101001_21:40, 0.22
20231205_500101001_22:00, 1.96
20231205_500101001_22:20, 1.52
20231205_500101001_22:40, 11.67
20231205_500101001_23:00, 17.87
20231205_500101001_23:20, 18.93
20231205_500101001_23:40, 23.21
20231206_500101001_00:00, 19.27
20231206_500101001_00:20, 21.0
20231206_500101001_00:40, 19.04
20231206_500101001_01:00, 22.0
20231206_500101001_01:20, 22.0
20231206_500101001_01:40, 22.0
20231206_500101001_02:00, 21.08
20231206_500101001_02:20, 21.0
20231206_500101001_02:40, 21.0
20231206_500101001_03:00, 21.0
20231206_500101001_03:20, 22.0
20231206_500101001_03:40, 22.0
20231206_500101001_04:00, 22.0
20231206_500101001_04:20, 22.0
20231206_500101001_04:40, 22.0
20231206_500101001_05:00, 21.98
20231206_500101001_05:20, 22.01
20231206_500101001_05:40, 22.0
20231206_500101001_06:00, 23.0
20231206_500101001_06:20, 22.22
20231206_500101001_06:40, 20.28
20231206_500101001_07:00, 13.28
20231206_500101001_07:20, 6.12
20231206_500101001_07:40, 3.121666666666667
20231206_500101001_08:00, 0.84
20231206_500101001_08:20, 0.74
20231206_500101001_08:40, 1.81
20231206_500101001_09:00, 0.87
20231206_500101001_09:20, 0.73
20231206_500101001_09:40, 0.96
20231206_500101001_10:00, 0.06
20231206_500101001_10:20, 0.02
20231206_500101001_10:40, 0.69
20231206_500101001_11:00, 1.03
20231206_500101001_11:20, 0.02
20231206_500101001_11:40, 0.45
20231206_500101001_12:00, 0.83
20231206_500101001_12:20, 1.24
20231206_500101001_12:40, 2.29
20231206_500101001_13:00, 2.1
20231206_500101001_13:20, 0.91
20231206_500101001_13:40, 7.19
20231206_500101001_14:00, 1.05
20231206_500101001_14:20, 0.02
20231206_500101001_14:40, 4.05
20231206_500101001_15:00, 0.95
20231206_500101001_15:20, 3.17
20231206_500101001_15:40, 0.37
20231206_500101001_16:00, 3.59
20231206_500101001_16:20, 10.15
20231206_500101001_16:40, 12.81
20231206_500101001_17:00, 19.67
20231206_500101001_17:20, 17.53
20231206_500101001_17:40, 20.36
20231206_500101001_18:00, 15.31
20231206_500101001_18:20, 7.41
20231206_500101001_18:40, 3.92
20231206_500101001_19:00, 1.52
20231206_500101001_19:20, 4.08
20231206_500101001_19:40, 1.01
20231206_500101001_20:00, 11.25
20231206_500101001_20:20, 13.0
20231206_500101001_20:40, 7.18
20231206_500101001_21:00, 1.16
20231206_500101001_21:20, 3.48
20231206_500101001_21:40, 0.22
20231206_500101001_22:00, 1.96
20231206_500101001_22:20, 1.52
20231206_500101001_22:40, 11.67
20231206_500101001_23:00, 17.87
20231206_500101001_23:20, 18.93
20231206_500101001_23:40, 23.21
20231207_500101001_00:00, 19.27
20231207_500101001_00:20, 21.0
20231207_500101001_00:40, 19.04
20231207_500101001_01:00, 22.0
20231207_500101001_01:20, 22.0
20231207_500101001_01:40, 22.0
20231207_500101001_02:00, 21.08
20231207_500101001_02:20, 21.0
20231207_500101001_02:40, 21.0
20231207_500101001_03:00, 21.0
20231207_500101001_03:20, 22.0
20231207_500101001_03:40, 22.0
20231207_500101001_04:00, 22.0
20231207_500101001_04:20, 22.0
20231207_500101001_04:40, 22.0
20231207_500101001_05:00, 21.98
20231207_500101001_05:20, 22.01
20231207_500101001_05:40, 22.0
20231207_500101001_06:00, 23.0
20231207_500101001_06:20, 22.22
20231207_500101001_06:40, 20.28
20231207_500101001_07:00, 13.28
20231207_500101001_07:20, 6.12
20231207_500101001_07:40, 3.121666666666667
20231207_500101001_08:00, 0.84
20231207_500101001_08:20, 0.74
20231207_500101001_08:40, 1.81
20231207_500101001_09:00, 0.87
20231207_500101001_09:20, 0.73
20231207_500101001_09:40, 0.96
20231207_500101001_10:00, 0.06
20231207_500101001_10:20, 0.02
20231207_500101001_10:40, 0.69
20231207_500101001_11:00, 1.03
20231207_500101001_11:20, 0.02
20231207_500101001_11:40, 0.45
20231207_500101001_12:00, 0.83
20231207_500101001_12:20, 1.24
20231207_500101001_12:40, 2.29
20231207_500101001_13:00, 2.1
20231207_500101001_13:20, 0.91
20231207_500101001_13:40, 7.19
20231207_500101001_14:00, 1.05
20231207_500101001_14:20, 0.02
20231207_500101001_14:40, 4.05
20231207_500101001_15:00, 0.95
20231207_500101001_15:20, 3.17
20231207_500101001_15:40, 0.37
20231207_500101001_16:00, 3.59
20231207_500101001_16:20, 10.15
20231207_500101001_16:40, 12.81
20231207_500101001_17:00, 19.67
20231207_500101001_17:20, 17.53
20231207_500101001_17:40, 20.36
20231207_500101001_18:00, 15.31
20231207_500101001_18:20, 7.41
20231207_500101001_18:40, 3.92
20231207_500101001_19:00, 1.52
20231207_500101001_19:20, 4.08
20231207_500101001_19:40, 1.01
20231207_500101001_20:00, 11.25
20231207_500101001_20:20, 13.0
20231207_500101001_20:40, 7.18
20231207_500101001_21:00, 1.16
20231207_500101001_21:20, 3.48
20231207_500101001_21:40, 0.22
20231207_500101001_22:00, 1.96
20231207_500101001_22:20, 1.52
20231207_500101001_22:40, 11.67
20231207_500101001_23:00, 17.87
20231207_500101001_23:20, 18.93
20231207_500101001_23:40, 23.21
20231208_500101001_00:00, 19.27
20231208_500101001_00:20, 21.0
20231208_500101001_00:40, 19.04
20231208_500101001_01:00, 22.0
20231208_500101001_01:20, 22.0
20231208_500101001_01:40, 22.0
20231208_500101001_02:00, 21.08
20231208_500101001_02:20, 21.0
20231208_500101001_02:40, 21.0
20231208_500101001_03:00, 21.0
20231208_500101001_03:20, 22.0
20231208_500101001_03:40, 22.0
20231208_500101001_04:00, 22.0
20231208_500101001_04:20, 22.0
20231208_500101001_04:40, 22.0
20231208_500101001_05:00, 21.98
20231208_500101001_05:20, 22.01
20231208_500101001_05:40, 22.0
20231208_500101001_06:00, 23.0
20231208_500101001_06:20, 22.22
20231208_500101001_06:40, 20.28
20231208_500101001_07:00, 13.28
20231208_500101001_07:20, 6.12
20231208_500101001_07:40, 3.121666666666667
20231208_500101001_08:00, 0.84
20231208_500101001_08:20, 0.74
20231208_500101001_08:40, 1.81
20231208_500101001_09:00, 0.87
20231208_500101001_09:20, 0.73
20231208_500101001_09:40, 0.96
20231208_500101001_10:00, 0.06
20231208_500101001_10:20, 0.02
20231208_500101001_10:40, 0.69
20231208_500101001_11:00, 1.03
20231208_500101001_11:20, 0.02
20231208_500101001_11:40, 0.45
20231208_500101001_12:00, 0.83
20231208_500101001_12:20, 1.24
20231208_500101001_12:40, 2.29
20231208_500101001_13:00, 2.1
20231208_500101001_13:20, 0.91
20231208_500101001_13:40, 7.19
20231208_500101001_14:00, 1.05
20231208_500101001_14:20, 0.02
20231208_500101001_14:40, 4.05
20231208_500101001_15:00, 0.95
20231208_500101001_15:20, 3.17
20231208_500101001_15:40, 0.37
20231208_500101001_16:00, 3.59
20231208_500101001_16:20, 10.15
20231208_500101001_16:40, 12.81
20231208_500101001_17:00, 19.67
20231208_500101001_17:20, 17.53
20231208_500101001_17:40, 20.36
20231208_500101001_18:00, 15.31
20231208_500101001_18:20, 7.41
20231208_500101001_18:40, 3.92
20231208_500101001_19:00, 1.52
20231208_500101001_19:20, 4.08
20231208_500101001_19:40, 1.01
20231208_500101001_20:00, 11.25
20231208_500101001_20:20, 13.0
20231208_500101001_20:40, 7.18
20231208_500101001_21:00, 1.16
20231208_500101001_21:20, 3.48
20231208_500101001_21:40, 0.22
20231208_500101001_22:00, 1.96
20231208_500101001_22:20, 1.52
20231208_500101001_22:40, 11.67
20231208_500101001_23:00, 17.87
20231208_500101001_23:20, 18.93
20231208_500101001_23:40, 23.21
20231209_500101001_00:00, 19.27
20231209_500101001_00:20, 21.0
20231209_500101001_00:40, 19.04
20231209_500101001_01:00, 22.0
20231209_500101001_01:20, 22.0
20231209_500101001_01:40, 22.0
20231209_500101001_02:00, 21.08
20231209_500101001_02:20, 21.0
20231209_500101001_02:40, 21.0
20231209_500101001_03:00, 21.0
20231209_500101001_03:20, 22.0
20231209_500101001_03:40, 22.0
20231209_500101001_04:00, 22.0
20231209_500101001_04:20, 22.0
20231209_500101001_04:40, 22.0
20231209_500101001_05:00, 21.98
20231209_500101001_05:20, 22.01
20231209_500101001_05:40, 22.0
20231209_500101001_06:00, 23.0
20231209_500101001_06:20, 22.22
20231209_500101001_06:40, 20.28
20231209_500101001_07:00, 13.28
20231209_500101001_07:20, 6.12
20231209_500101001_07:40, 3.121666666666667
20231209_500101001_08:00, 0.84
20231209_500101001_08:20, 0.74
20231209_500101001_08:40, 1.81
20231209_500101001_09:00, 0.87
20231209_500101001_09:20, 0.73
20231209_500101001_09:40, 0.96
20231209_500101001_10:00, 0.06
20231209_500101001_10:20, 0.02
20231209_500101001_10:40, 0.69
20231209_500101001_11:00, 1.03
20231209_500101001_11:20, 0.02
20231209_500101001_11:40, 0.45
20231209_500101001_12:00, 0.83
20231209_500101001_12:20, 1.24
20231209_500101001_12:40, 2.29
20231209_500101001_13:00, 2.1
20231209_500101001_13:20, 0.91
20231209_500101001_13:40, 7.19
20231209_500101001_14:00, 1.05
20231209_500101001_14:20, 0.02
20231209_500101001_14:40, 4.05
20231209_500101001_15:00, 0.95
20231209_500101001_15:20, 3.17
20231209_500101001_15:40, 0.37
20231209_500101001_16:00, 3.59
20231209_500101001_16:20, 10.15
20231209_500101001_16:40, 12.81
20231209_500101001_17:00, 19.67
20231209_500101001_17:20, 17.53
20231209_500101001_17:40, 20.36
20231209_500101001_18:00, 15.31
20231209_500101001_18:20, 7.41
20231209_500101001_18:40, 3.92
20231209_500101001_19:00, 1.52
20231209_500101001_19:20, 4.08
20231209_500101001_19:40, 1.01
20231209_500101001_20:00, 11.25
20231209_500101001_20:20, 13.0
20231209_500101001_20:40, 7.18
20231209_500101001_21:00, 1.16
20231209_500101001_21:20, 3.48
20231209_500101001_21:40, 0.22
20231209_500101001_22:00, 1.96
20231209_500101001_22:20, 1.52
20231209_500101001_22:40, 11.67
20231209_500101001_23:00, 17.87
20231209_500101001_23:20, 18.93
20231209_500101001_23:40, 23.21
20231210_500101001_00:00, 19.27
20231210_500101001_00:20, 21.0
20231210_500101001_00:40, 19.04
20231210_500101001_01:00, 22.0
20231210_500101001_01:20, 22.0
20231210_500101001_01:40, 22.0
20231210_500101001_02:00, 21.08
20231210_500101001_02:20, 21.0
20231210_500101001_02:40, 21.0
20231210_500101001_03:00, 21.0
20231210_500101001_03:20, 22.0
20231210_500101001_03:40, 22.0
20231210_500101001_04:00, 22.0
20231210_500101001_04:20, 22.0
20231210_500101001_04:40, 22.0
20231210_500101001_05:00, 21.98
20231210_500101001_05:20, 22.01
20231210_500101001_05:40, 22.0
20231210_500101001_06:00, 23.0
20231210_500101001_06:20, 22.22
20231210_500101001_06:40, 20.28
20231210_500101001_07:00, 13.28
20231210_500101001_07:20, 6.12
20231210_500101001_07:40, 3.121666666666667
20231210_500101001_08:00, 0.84
20231210_500101001_08:20, 0.74
20231210_500101001_08:40, 1.81
20231210_500101001_09:00, 0.87
20231210_500101001_09:20, 0.73
20231210_500101001_09:40, 0.96
20231210_500101001_10:00, 0.06
20231210_500101001_10:20, 0.02
20231210_500101001_10:40, 0.69
20231210_500101001_11:00, 1.03
20231210_500101001_11:20, 0.02
20231210_500101001_11:40, 0.45
20231210_500101001_12:00, 0.83
20231210_500101001_12:20, 1.24
20231210_500101001_12:40, 2.29
20231210_500101001_13:00, 2.1
20231210_500101001_13:20, 0.91
20231210_500101001_13:40, 7.19
20231210_500101001_14:00, 1.05
20231210_500101001_14:20, 0.02
20231210_500101001_14:40, 4.05
20231210_500101001_15:00, 0.95
20231210_500101001_15:20, 3.17
20231210_500101001_15:40, 0.37
20231210_500101001_16:00, 3.59
20231210_500101001_16:20, 10.15
20231210_500101001_16:40, 12.81
20231210_500101001_17:00, 19.67
20231210_500101001_17:20, 17.53
20231210_500101001_17:40, 20.36
20231210_500101001_18:00, 15.31
20231210_500101001_18:20, 7.41
20231210_500101001_18:40, 3.92
20231210_500101001_19:00, 1.52
20231210_500101001_19:20, 4.08
20231210_500101001_19:40, 1.01
20231210_500101001_20:00, 11.25
20231210_500101001_20:20, 13.0
20231210_500101001_20:40, 7.18
20231210_500101001_21:00, 1.16
20231210_500101001_21:20, 3.48
20231210_500101001_21:40, 0.22
20231210_500101001_22:00, 1.96
20231210_500101001_22:20, 1.52
20231210_500101001_22:40, 11.67
20231210_500101001_23:00, 17.87
20231210_500101001_23:20, 18.93
20231210_500101001_23:40, 23.21
20231021_500101002_00:00, 22.39
20231021_500101002_00:20, 23.96
20231021_500101002_00:40, 19.0
20231021_500101002_01:00, 22.89
20231021_500101002_01:20, 23.0
20231021_500101002_01:40, 24.0
20231021_500101002_02:00, 24.0
20231021_500101002_02:20, 23.0
20231021_500101002_02:40, 23.0
20231021_500101002_03:00, 23.85
20231021_500101002_03:20, 23.85333333333333
20231021_500101002_03:40, 21.6
20231021_500101002_04:00, 21.6
20231021_500101002_04:20, 20.76
20231021_500101002_04:40, 20.65
20231021_500101002_05:00, 19.76
