id,sbi
20231023_500101001_13:40, 1.7586350427350435
20231023_500101001_14:00, 0.9450523809523813
20231023_500101001_14:20, 0.9953806637806638
20231023_500101001_14:40, 1.20108253968254
20231023_500101001_15:00, 1.979652380952381
20231023_500101001_15:20, 2.335695238095237
20231023_500101001_15:40, 10.718477777777773
20231023_500101001_16:00, 6.684757142857141
20231023_500101001_16:20, 9.186366666666663
20231023_500101001_16:40, 15.398002453102452
20231023_500101001_17:00, 15.267628571428572
20231023_500101001_17:20, 17.748119047619053
20231023_500101001_17:40, 18.900873304473297
20231023_500101001_18:00, 12.57655238095238
20231023_500101001_18:20, 13.433499999999992
20231023_500101001_18:40, 5.035363492063491
20231023_500101001_19:00, 1.4717523809523807
20231023_500101001_19:20, 2.250198412698412
20231023_500101001_19:40, 1.8891014430014432
20231023_500101001_20:00, 3.077842857142855
20231023_500101001_20:20, 4.883104329004329
20231023_500101001_20:40, 5.541180952380955
20231023_500101001_21:00, 5.040146031746027
20231023_500101001_21:20, 5.044618315018316
20231023_500101001_21:40, 3.3001365079365077
20231023_500101001_22:00, 4.061606060606062
20231023_500101001_22:20, 3.213766666666666
20231023_500101001_22:40, 3.086511111111112
20231023_500101001_23:00, 7.112484415584418
20231023_500101001_23:20, 18.068261904761904
20231023_500101001_23:40, 18.581454090354093
20231024_500101001_00:00, 19.94665873015873
20231024_500101001_00:20, 18.552942857142842
20231024_500101001_00:40, 17.50171428571428
20231024_500101001_01:00, 15.543766666666663
20231024_500101001_01:20, 15.284006349206345
20231024_500101001_01:40, 15.355674603174604
20231024_500101001_02:00, 15.472679365079369
20231024_500101001_02:20, 15.845580952380956
20231024_500101001_02:40, 15.35037619047619
20231024_500101001_03:00, 19.58898095238095
20231024_500101001_03:20, 19.29539047619048
20231024_500101001_03:40, 19.02877835497835
20231024_500101001_04:00, 18.943390476190483
20231024_500101001_04:20, 20.281358730158722
20231024_500101001_04:40, 19.98710476190476
20231024_500101001_05:00, 20.018706349206347
20231024_500101001_05:20, 20.0
20231024_500101001_05:40, 21.872547619047612
20231024_500101001_06:00, 23.581126984126985
20231024_500101001_06:20, 23.696286580086575
20231024_500101001_06:40, 21.992800000000003
20231024_500101001_07:00, 19.40773333333333
20231024_500101001_07:20, 8.893023809523807
20231024_500101001_07:40, 5.738944444444441
20231024_500101001_08:00, 1.9703333333333333
20231024_500101001_08:20, 1.998374603174603
20231024_500101001_08:40, 1.6886317460317464
20231024_500101001_09:00, 1.6145406926406927
20231024_500101001_09:20, 1.4284761904761907
20231024_500101001_09:40, 1.6730857142857147
20231024_500101001_10:00, 0.6788238095238097
20231024_500101001_10:20, 1.0200222222222222
20231024_500101001_10:40, 3.078922222222221
20231024_500101001_11:00, 1.0566523809523807
20231024_500101001_11:20, 1.412104761904762
20231024_500101001_11:40, 1.0271333333333332
20231024_500101001_12:00, 0.8431428571428571
20231024_500101001_12:20, 2.3245984126984123
20231024_500101001_12:40, 1.6983904761904767
20231024_500101001_13:00, 0.6284666666666667
20231024_500101001_13:20, 0.7220682539682538
20231024_500101001_13:40, 0.4349126984126983
20231024_500101001_14:00, 3.737636507936506
20231024_500101001_14:20, 1.0443
20231024_500101001_14:40, 2.0975142857142854
20231024_500101001_15:00, 2.357466666666667
20231024_500101001_15:20, 1.659385714285715
20231024_500101001_15:40, 7.023942857142855
20231024_500101001_16:00, 8.666714285714287
20231024_500101001_16:20, 13.412757142857146
20231024_500101001_16:40, 18.95247936507937
20231024_500101001_17:00, 12.606630158730152
20231024_500101001_17:20, 19.90637777777778
20231024_500101001_17:40, 24.5077380952381
20231024_500101001_18:00, 26.40279365079364
20231024_500101001_18:20, 12.284996825396824
20231024_500101001_18:40, 7.933290476190474
20231024_500101001_19:00, 0.7373190476190475
20231024_500101001_19:20, 0.37582857142857135
20231024_500101001_19:40, 2.0210031746031745
20231024_500101001_20:00, 6.24111111111111
20231024_500101001_20:20, 7.284733333333331
20231024_500101001_20:40, 5.324552380952381
20231024_500101001_21:00, 1.5733333333333333
20231024_500101001_21:20, 3.033668253968254
20231024_500101001_21:40, 7.270104761904761
20231024_500101001_22:00, 2.583771428571428
20231024_500101001_22:20, 2.0115761904761906
20231024_500101001_22:40, 6.659104761904761
20231024_500101001_23:00, 12.17255238095238
20231024_500101001_23:20, 6.464980952380953
20231024_500101001_23:40, 9.565961904761906
20231204_500101001_00:00, 5.94249581529582
20231204_500101001_00:20, 5.395192063492065
20231204_500101001_00:40, 6.642861038961038
20231204_500101001_01:00, 7.6340561327561325
20231204_500101001_01:20, 7.194117094017091
20231204_500101001_01:40, 7.630885714285712
20231204_500101001_02:00, 7.476658730158729
20231204_500101001_02:20, 7.676295238095239
20231204_500101001_02:40, 8.085935642135643
20231204_500101001_03:00, 8.459328571428571
20231204_500101001_03:20, 11.75162222222223
20231204_500101001_03:40, 11.316399999999998
20231204_500101001_04:00, 11.357184249084247
20231204_500101001_04:20, 13.45962655122655
20231204_500101001_04:40, 16.575276190476195
20231204_500101001_05:00, 16.499580952380953
20231204_500101001_05:20, 16.10083492063492
20231204_500101001_05:40, 18.03787647907649
20231204_500101001_06:00, 19.64665396825397
20231204_500101001_06:20, 21.432688644688653
20231204_500101001_06:40, 19.99865685425686
20231204_500101001_07:00, 16.641514285714283
20231204_500101001_07:20, 6.04208412698413
20231204_500101001_07:40, 2.237017460317461
20231204_500101001_08:00, 0.9928460317460318
20231204_500101001_08:20, 2.2466460317460313
20231204_500101001_08:40, 2.949734920634919
20231204_500101001_09:00, 0.9683460317460322
20231204_500101001_09:20, 0.5515809523809522
20231204_500101001_09:40, 1.5852746031746028
20231204_500101001_10:00, 0.5385714285714285
20231204_500101001_10:20, 0.32475873015873025
20231204_500101001_10:40, 0.29583838383838396
20231204_500101001_11:00, 1.9780634920634916
20231204_500101001_11:20, 2.5709730158730157
20231204_500101001_11:40, 1.7269603174603174
20231204_500101001_12:00, 0.465231746031746
20231204_500101001_12:20, 3.782034920634919
20231204_500101001_12:40, 3.792371428571427
20231204_500101001_13:00, 0.9131190476190475
20231204_500101001_13:20, 1.8095238095238106
20231204_500101001_13:40, 1.7586350427350435
20231204_500101001_14:00, 0.9450523809523812
20231204_500101001_14:20, 0.9953806637806638
20231204_500101001_14:40, 1.20108253968254
20231204_500101001_15:00, 1.979652380952381
20231204_500101001_15:20, 2.335695238095237
20231204_500101001_15:40, 10.718477777777775
20231204_500101001_16:00, 6.6847571428571415
20231204_500101001_16:20, 9.186366666666661
20231204_500101001_16:40, 15.398002453102452
20231204_500101001_17:00, 15.267628571428572
20231204_500101001_17:20, 17.748119047619053
20231204_500101001_17:40, 18.900873304473297
20231204_500101001_18:00, 12.57655238095238
20231204_500101001_18:20, 13.433499999999992
20231204_500101001_18:40, 5.0353634920634915
20231204_500101001_19:00, 1.4717523809523807
20231204_500101001_19:20, 2.2501984126984125
20231204_500101001_19:40, 1.889101443001443
20231204_500101001_20:00, 3.077842857142855
20231204_500101001_20:20, 4.88310432900433
20231204_500101001_20:40, 5.541180952380954
20231204_500101001_21:00, 5.040146031746026
20231204_500101001_21:20, 5.044618315018316
20231204_500101001_21:40, 3.3001365079365077
20231204_500101001_22:00, 4.061606060606062
20231204_500101001_22:20, 3.213766666666666
20231204_500101001_22:40, 3.086511111111113
20231204_500101001_23:00, 7.112484415584418
20231204_500101001_23:20, 18.068261904761904
20231204_500101001_23:40, 18.581454090354093
20231205_500101001_00:00, 19.946658730158735
20231205_500101001_00:20, 18.552942857142842
20231205_500101001_00:40, 17.501714285714282
20231205_500101001_01:00, 15.543766666666663
20231205_500101001_01:20, 15.284006349206345
20231205_500101001_01:40, 15.355674603174604
20231205_500101001_02:00, 15.472679365079369
20231205_500101001_02:20, 15.845580952380956
20231205_500101001_02:40, 15.350376190476188
20231205_500101001_03:00, 19.58898095238095
20231205_500101001_03:20, 19.295390476190484
20231205_500101001_03:40, 19.028778354978353
20231205_500101001_04:00, 18.943390476190483
20231205_500101001_04:20, 20.28135873015872
20231205_500101001_04:40, 19.98710476190476
20231205_500101001_05:00, 20.018706349206347
20231205_500101001_05:20, 20.0
20231205_500101001_05:40, 21.87254761904761
20231205_500101001_06:00, 23.581126984126985
20231205_500101001_06:20, 23.696286580086575
20231205_500101001_06:40, 21.9928
20231205_500101001_07:00, 19.40773333333333
20231205_500101001_07:20, 8.893023809523807
20231205_500101001_07:40, 5.738944444444441
20231205_500101001_08:00, 1.9703333333333333
20231205_500101001_08:20, 1.9983746031746028
20231205_500101001_08:40, 1.6886317460317464
20231205_500101001_09:00, 1.6145406926406927
20231205_500101001_09:20, 1.4284761904761907
20231205_500101001_09:40, 1.6730857142857145
20231205_500101001_10:00, 0.6788238095238098
20231205_500101001_10:20, 1.0200222222222222
20231205_500101001_10:40, 3.0789222222222214
20231205_500101001_11:00, 1.056652380952381
20231205_500101001_11:20, 1.412104761904762
20231205_500101001_11:40, 1.0271333333333332
20231205_500101001_12:00, 0.8431428571428571
20231205_500101001_12:20, 2.3245984126984123
20231205_500101001_12:40, 1.698390476190477
20231205_500101001_13:00, 0.6284666666666668
20231205_500101001_13:20, 0.7220682539682538
20231205_500101001_13:40, 0.4349126984126983
20231205_500101001_14:00, 3.7376365079365064
20231205_500101001_14:20, 1.0443000000000002
20231205_500101001_14:40, 2.0975142857142854
20231205_500101001_15:00, 2.3574666666666673
20231205_500101001_15:20, 1.659385714285715
20231205_500101001_15:40, 7.023942857142856
20231205_500101001_16:00, 8.666714285714287
20231205_500101001_16:20, 13.412757142857146
20231205_500101001_16:40, 18.95247936507937
20231205_500101001_17:00, 12.60663015873015
20231205_500101001_17:20, 19.906377777777784
20231205_500101001_17:40, 24.5077380952381
20231205_500101001_18:00, 26.40279365079364
20231205_500101001_18:20, 12.284996825396824
20231205_500101001_18:40, 7.933290476190474
20231205_500101001_19:00, 0.7373190476190475
20231205_500101001_19:20, 0.37582857142857135
20231205_500101001_19:40, 2.0210031746031745
20231205_500101001_20:00, 6.241111111111109
20231205_500101001_20:20, 7.284733333333331
20231205_500101001_20:40, 5.324552380952381
20231205_500101001_21:00, 1.5733333333333333
20231205_500101001_21:20, 3.033668253968253
20231205_500101001_21:40, 7.270104761904761
20231205_500101001_22:00, 2.583771428571428
20231205_500101001_22:20, 2.01157619047619
20231205_500101001_22:40, 6.65910476190476
20231205_500101001_23:00, 12.17255238095238
20231205_500101001_23:20, 6.464980952380953
20231205_500101001_23:40, 9.565961904761904
20231206_500101001_00:00, 13.502710145410148
20231206_500101001_00:20, 12.020773726273728
20231206_500101001_00:40, 10.330623076270129
20231206_500101001_01:00, 8.587163492063489
20231206_500101001_01:20, 9.429319769119765
20231206_500101001_01:40, 9.34904774114774
20231206_500101001_02:00, 9.798576023976024
20231206_500101001_02:20, 9.737348729048731
20231206_500101001_02:40, 9.891747563547561
20231206_500101001_03:00, 10.082112598512598
20231206_500101001_03:20, 9.768317193917186
20231206_500101001_03:40, 17.592257176157183
20231206_500101001_04:00, 18.9961222999223
20231206_500101001_04:20, 20.809841391941386
20231206_500101001_04:40, 20.484329137529127
20231206_500101001_05:00, 20.53164882437823
20231206_500101001_05:20, 21.169139005439003
20231206_500101001_05:40, 21.360439393939387
20231206_500101001_06:00, 22.433886291486292
20231206_500101001_06:20, 22.292080919080917
20231206_500101001_06:40, 19.02521801531803
20231206_500101001_07:00, 17.197366455766456
20231206_500101001_07:20, 6.224925396825396
20231206_500101001_07:40, 4.207996103896101
20231206_500101001_08:00, 0.9810576756576759
20231206_500101001_08:20, 2.799287301587299
20231206_500101001_08:40, 1.6025159285159292
20231206_500101001_09:00, 1.8004039405039403
20231206_500101001_09:20, 0.5869333333333333
20231206_500101001_09:40, 0.34109381729381727
20231206_500101001_10:00, 0.35461149961149985
20231206_500101001_10:20, 0.0004
20231206_500101001_10:40, 0.9923496947496949
20231206_500101001_11:00, 0.0
20231206_500101001_11:20, 1.1815344877344873
20231206_500101001_11:40, 0.8352432900432903
20231206_500101001_12:00, 0.006
20231206_500101001_12:20, 4.136225133689839
20231206_500101001_12:40, 1.6552070041070037
20231206_500101001_13:00, 0.32382922632922634
20231206_500101001_13:20, 2.5327169941169942
20231206_500101001_13:40, 2.0102073704073704
20231206_500101001_14:00, 1.2974353535353529
20231206_500101001_14:20, 0.9944360750360751
20231206_500101001_14:40, 2.7036490953490953
20231206_500101001_15:00, 1.5031952380952383
20231206_500101001_15:20, 7.3617575424575445
20231206_500101001_15:40, 12.536707847707849
20231206_500101001_16:00, 7.7128408369408366
20231206_500101001_16:20, 13.33154004884006
20231206_500101001_16:40, 14.442973448773449
20231206_500101001_17:00, 13.110775579975572
20231206_500101001_17:20, 24.07444285714286
20231206_500101001_17:40, 23.55893351093351
20231206_500101001_18:00, 15.121568831168831
20231206_500101001_18:20, 10.910752880452879
20231206_500101001_18:40, 5.79469042330219
20231206_500101001_19:00, 1.8274506153976744
20231206_500101001_19:20, 5.4822234321234316
20231206_500101001_19:40, 1.8856488178488178
20231206_500101001_20:00, 2.1242814740814735
20231206_500101001_20:20, 2.944371139971143
20231206_500101001_20:40, 3.421541969141969
20231206_500101001_21:00, 6.62079523809524
20231206_500101001_21:20, 1.8404952380952373
20231206_500101001_21:40, 3.966392618492618
20231206_500101001_22:00, 3.454014285714285
20231206_500101001_22:20, 2.8054549783549776
20231206_500101001_22:40, 2.48500101010101
20231206_500101001_23:00, 7.8623968253968295
20231206_500101001_23:20, 9.680055988455988
20231206_500101001_23:40, 16.142838816738806
20231207_500101001_00:00, 16.24273145743146
20231207_500101001_00:20, 15.421122222222218
20231207_500101001_00:40, 15.817744444444438
20231207_500101001_01:00, 15.01379345099345
20231207_500101001_01:20, 16.763344444444442
20231207_500101001_01:40, 15.022251015651019
20231207_500101001_02:00, 14.964639960039955
20231207_500101001_02:20, 14.678086580086582
20231207_500101001_02:40, 14.863862803862801
20231207_500101001_03:00, 15.080000865800864
20231207_500101001_03:20, 17.25530505050505
20231207_500101001_03:40, 20.313141269841264
20231207_500101001_04:00, 20.603849206349192
20231207_500101001_04:20, 20.66078311688312
20231207_500101001_04:40, 20.447537795537805
20231207_500101001_05:00, 20.258301875901868
20231207_500101001_05:20, 20.435597546897558
20231207_500101001_05:40, 21.027320346320348
20231207_500101001_06:00, 22.43530259740259
20231207_500101001_06:20, 22.92702943722945
20231207_500101001_06:40, 20.07520202020202
20231207_500101001_07:00, 15.574148340548334
20231207_500101001_07:20, 9.41067215007215
20231207_500101001_07:40, 2.9417378066378066
20231207_500101001_08:00, 1.0062632478632478
20231207_500101001_08:20, 0.5331920634920635
20231207_500101001_08:40, 1.2990362082362075
20231207_500101001_09:00, 1.2662323232323232
20231207_500101001_09:20, 0.4185162393162396
20231207_500101001_09:40, 0.6406466755466755
20231207_500101001_10:00, 0.5449565656565659
20231207_500101001_10:20, 0.0036
20231207_500101001_10:40, 0.21838874458874472
20231207_500101001_11:00, 1.0198421023421027
20231207_500101001_11:20, 1.0648600066600062
20231207_500101001_11:40, 0.40887835497835484
20231207_500101001_12:00, 0.7657111111111111
20231207_500101001_12:20, 1.5824077922077924
20231207_500101001_12:40, 2.3298533910533923
20231207_500101001_13:00, 0.6610747252747249
20231207_500101001_13:20, 0.3988810189810189
20231207_500101001_13:40, 1.9369380952380955
20231207_500101001_14:00, 2.1703873015873016
20231207_500101001_14:20, 0.7733093795093793
20231207_500101001_14:40, 1.3840232323232318
20231207_500101001_15:00, 0.8028128427128429
20231207_500101001_15:20, 2.36403694083694
20231207_500101001_15:40, 3.084967388167388
20231207_500101001_16:00, 8.786876789876793
20231207_500101001_16:20, 7.963229181929182
20231207_500101001_16:40, 11.477540537240538
20231207_500101001_17:00, 9.934860317460322
20231207_500101001_17:20, 15.218656565656572
20231207_500101001_17:40, 20.39720236430238
20231207_500101001_18:00, 15.475253968253964
20231207_500101001_18:20, 5.0042998556998555
20231207_500101001_18:40, 3.8360577755577747
20231207_500101001_19:00, 2.640360317460317
20231207_500101001_19:20, 2.2596619047619058
20231207_500101001_19:40, 3.6193725829725825
20231207_500101001_20:00, 6.33970303030303
20231207_500101001_20:20, 6.376541014541015
20231207_500101001_20:40, 6.827785425685424
20231207_500101001_21:00, 2.351292063492062
20231207_500101001_21:20, 4.186446176046174
20231207_500101001_21:40, 1.5920186702186707
20231207_500101001_22:00, 2.7751490620490618
20231207_500101001_22:20, 2.4266815295815305
20231207_500101001_22:40, 4.481125974025975
20231207_500101001_23:00, 6.853750649350647
20231207_500101001_23:20, 15.706318614718615
20231207_500101001_23:40, 13.939620268620274
20231208_500101001_00:00, 14.1774
20231208_500101001_00:20, 11.952
20231208_500101001_00:40, 5.348
20231208_500101001_01:00, 7.004
20231208_500101001_01:20, 8.0
20231208_500101001_01:40, 7.736
20231208_500101001_02:00, 7.0
20231208_500101001_02:20, 7.0
20231208_500101001_02:40, 7.0
20231208_500101001_03:00, 8.0
20231208_500101001_03:20, 8.0
20231208_500101001_03:40, 8.0
20231208_500101001_04:00, 20.856995238095234
20231208_500101001_04:20, 20.961846608946612
20231208_500101001_04:40, 20.915036507936506
20231208_500101001_05:00, 20.94920952380952
20231208_500101001_05:20, 20.940830158730158
20231208_500101001_05:40, 20.086644444444445
20231208_500101001_06:00, 22.316019047619047
20231208_500101001_06:20, 23.13077777777778
20231208_500101001_06:40, 25.976
20231208_500101001_07:00, 22.8755
20231208_500101001_07:20, 20.486047619047618
20231208_500101001_07:40, 14.356
20231208_500101001_08:00, 0.24733333333333335
20231208_500101001_08:20, 0.18638888888888888
20231208_500101001_08:40, 0.6946666666666667
20231208_500101001_09:00, 0.1918704184704185
20231208_500101001_09:20, 0.2792523809523809
20231208_500101001_09:40, 0.6692857142857143
20231208_500101001_10:00, 0.12519047619047619
20231208_500101001_10:20, 0.012
20231208_500101001_10:40, 0.4808
20231208_500101001_11:00, 8.364
20231208_500101001_11:20, 0.23485714285714285
20231208_500101001_11:40, 0.2645
20231208_500101001_12:00, 0.7497142857142858
20231208_500101001_12:20, 1.4221333333333335
20231208_500101001_12:40, 1.8451555555555552
20231208_500101001_13:00, 0.11144615384615383
20231208_500101001_13:20, 1.824
20231208_500101001_13:40, 2.516
20231208_500101001_14:00, 1.9297333333333335
20231208_500101001_14:20, 1.0692190476190475
20231208_500101001_14:40, 1.4897952380952382
20231208_500101001_15:00, 1.307095238095238
20231208_500101001_15:20, 3.467
20231208_500101001_15:40, 11.108
20231208_500101001_16:00, 4.505904761904762
20231208_500101001_16:20, 10.991514285714283
20231208_500101001_16:40, 10.512142857142857
20231208_500101001_17:00, 14.085333333333335
20231208_500101001_17:20, 10.592
20231208_500101001_17:40, 7.136
20231208_500101001_18:00, 7.708
20231208_500101001_18:20, 3.4224222222222225
20231208_500101001_18:40, 5.208360950160951
20231208_500101001_19:00, 1.0654549783549783
20231208_500101001_19:20, 1.7222285714285712
20231208_500101001_19:40, 1.5527333333333333
20231208_500101001_20:00, 10.832
20231208_500101001_20:20, 3.98
20231208_500101001_20:40, 1.9213333333333333
20231208_500101001_21:00, 1.9996666666666667
20231208_500101001_21:20, 3.849
20231208_500101001_21:40, 2.1243809523809523
20231208_500101001_22:00, 6.46
20231208_500101001_22:20, 3.9923333333333333
20231208_500101001_22:40, 1.9346238095238095
20231208_500101001_23:00, 10.438438095238093
20231208_500101001_23:20, 6.876
20231208_500101001_23:40, 7.604
20231209_500101001_00:00, 13.172466666666667
20231209_500101001_00:20, 11.3974
20231209_500101001_00:40, 6.159857142857142
20231209_500101001_01:00, 15.192304761904758
20231209_500101001_01:20, 14.626566666666669
20231209_500101001_01:40, 14.937561904761901
20231209_500101001_02:00, 14.962457142857147
20231209_500101001_02:20, 14.0
20231209_500101001_02:40, 14.0
20231209_500101001_03:00, 14.0
20231209_500101001_03:20, 14.509333333333334
20231209_500101001_03:40, 14.579533333333332
20231209_500101001_04:00, 14.56967619047619
20231209_500101001_04:20, 14.481566666666666
20231209_500101001_04:40, 14.508142857142857
20231209_500101001_05:00, 14.465942857142862
20231209_500101001_05:20, 16.02331428571428
20231209_500101001_05:40, 16.3324
20231209_500101001_06:00, 17.978171428571432
20231209_500101001_06:20, 19.54809523809524
20231209_500101001_06:40, 20.178228571428573
20231209_500101001_07:00, 21.052038095238103
20231209_500101001_07:20, 20.91158095238095
20231209_500101001_07:40, 17.979428571428574
20231209_500101001_08:00, 9.0634
20231209_500101001_08:20, 6.524914285714287
20231209_500101001_08:40, 5.839133333333333
20231209_500101001_09:00, 1.93223492063492
20231209_500101001_09:20, 7.9891999999999985
20231209_500101001_09:40, 10.033
20231209_500101001_10:00, 4.814933333333332
20231209_500101001_10:20, 3.5677333333333325
20231209_500101001_10:40, 7.963133333333334
20231209_500101001_11:00, 9.057400000000001
20231209_500101001_11:20, 7.560038095238094
20231209_500101001_11:40, 15.698933333333333
20231209_500101001_12:00, 5.028352380952383
20231209_500101001_12:20, 6.411504761904764
20231209_500101001_12:40, 8.689399999999996
20231209_500101001_13:00, 4.169866666666667
20231209_500101001_13:20, 4.413566666666666
20231209_500101001_13:40, 6.905485714285716
