id,sbi
20231023_500101001_00:00, 15.54
20231023_500101001_00:20, 11.0
20231023_500101001_00:40, 8.06
20231023_500101001_01:00, 7.0
20231023_500101001_01:20, 8.0
20231023_500101001_01:40, 8.0
20231023_500101001_02:00, 8.0
20231023_500101001_02:20, 8.0
20231023_500101001_02:40, 8.0
20231023_500101001_03:00, 9.2
20231023_500101001_03:20, 9.0
20231023_500101001_03:40, 24.0
20231023_500101001_04:00, 24.0
20231023_500101001_04:20, 24.0
20231023_500101001_04:40, 24.0
20231023_500101001_05:00, 24.0
20231023_500101001_05:20, 24.0
20231023_500101001_05:40, 24.9
20231023_500101001_06:00, 25.07
20231023_500101001_06:20, 26.0
20231023_500101001_06:40, 20.99
20231023_500101001_07:00, 15.56
20231023_500101001_07:20, 5.536666666666667
20231023_500101001_07:40, 2.94
20231023_500101001_08:00, 0.69
20231023_500101001_08:20, 0.48
20231023_500101001_08:40, 0.15
20231023_500101001_09:00, 0.39
20231023_500101001_09:20, 0.01
20231023_500101001_09:40, 0.33
20231023_500101001_10:00, 0.18
20231023_500101001_10:20, 0.06
20231023_500101001_10:40, 0.98
20231023_500101001_11:00, 0.16
20231023_500101001_11:20, 0.0
20231023_500101001_11:40, 2.11
20231023_500101001_12:00, 0.34
20231023_500101001_12:20, 4.34
20231023_500101001_12:40, 2.91
20231023_500101001_13:00, 0.11
20231023_500101001_13:20, 0.83
20231023_500101001_13:40, 0.17
20231023_500101001_14:00, 1.76
20231023_500101001_14:20, 2.28
20231023_500101001_14:40, 3.98
20231023_500101001_15:00, 2.1
20231023_500101001_15:20, 10.7
20231023_500101001_15:40, 16.82
20231023_500101001_16:00, 18.43
20231023_500101001_16:20, 17.38
20231023_500101001_16:40, 17.42
20231023_500101001_17:00, 14.99
20231023_500101001_17:20, 27.08
20231023_500101001_17:40, 26.91
20231023_500101001_18:00, 6.88
20231023_500101001_18:20, 7.2
20231023_500101001_18:40, 3.96
20231023_500101001_19:00, 3.88
20231023_500101001_19:20, 1.35
20231023_500101001_19:40, 1.04
20231023_500101001_20:00, 0.96
20231023_500101001_20:20, 0.51
20231023_500101001_20:40, 1.83
20231023_500101001_21:00, 9.36
20231023_500101001_21:20, 1.04
20231023_500101001_21:40, 1.28
20231023_500101001_22:00, 1.92
20231023_500101001_22:20, 1.25
20231023_500101001_22:40, 0.0
20231023_500101001_23:00, 7.215
20231023_500101001_23:20, 19.0
20231023_500101001_23:40, 16.97
20231024_500101001_00:00, 15.54
20231024_500101001_00:20, 11.0
20231024_500101001_00:40, 8.06
20231024_500101001_01:00, 7.0
20231024_500101001_01:20, 8.0
20231024_500101001_01:40, 8.0
20231024_500101001_02:00, 8.0
20231024_500101001_02:20, 8.0
20231024_500101001_02:40, 8.0
20231024_500101001_03:00, 9.2
20231024_500101001_03:20, 9.0
20231024_500101001_03:40, 24.0
20231024_500101001_04:00, 24.0
20231024_500101001_04:20, 24.0
20231024_500101001_04:40, 24.0
20231024_500101001_05:00, 24.0
20231024_500101001_05:20, 24.0
20231024_500101001_05:40, 24.9
20231024_500101001_06:00, 25.07
20231024_500101001_06:20, 26.0
20231024_500101001_06:40, 20.99
20231024_500101001_07:00, 15.56
20231024_500101001_07:20, 5.536666666666667
20231024_500101001_07:40, 2.94
20231024_500101001_08:00, 0.69
20231024_500101001_08:20, 0.48
20231024_500101001_08:40, 0.15
20231024_500101001_09:00, 0.39
20231024_500101001_09:20, 0.01
20231024_500101001_09:40, 0.33
20231024_500101001_10:00, 0.18
20231024_500101001_10:20, 0.06
20231024_500101001_10:40, 0.98
20231024_500101001_11:00, 0.16
20231024_500101001_11:20, 0.0
20231024_500101001_11:40, 2.11
20231024_500101001_12:00, 0.34
20231024_500101001_12:20, 4.34
20231024_500101001_12:40, 2.91
20231024_500101001_13:00, 0.11
20231024_500101001_13:20, 0.83
20231024_500101001_13:40, 0.17
20231024_500101001_14:00, 1.76
20231024_500101001_14:20, 2.28
20231024_500101001_14:40, 3.98
20231024_500101001_15:00, 2.1
20231024_500101001_15:20, 10.7
20231024_500101001_15:40, 16.82
20231024_500101001_16:00, 18.43
20231024_500101001_16:20, 17.38
20231024_500101001_16:40, 17.42
20231024_500101001_17:00, 14.99
20231024_500101001_17:20, 27.08
20231024_500101001_17:40, 26.91
20231024_500101001_18:00, 6.88
20231024_500101001_18:20, 7.2
20231024_500101001_18:40, 3.96
20231024_500101001_19:00, 3.88
20231024_500101001_19:20, 1.35
20231024_500101001_19:40, 1.04
20231024_500101001_20:00, 0.96
20231024_500101001_20:20, 0.51
20231024_500101001_20:40, 1.83
20231024_500101001_21:00, 9.36
20231024_500101001_21:20, 1.04
20231024_500101001_21:40, 1.28
20231024_500101001_22:00, 1.92
20231024_500101001_22:20, 1.25
20231024_500101001_22:40, 0.0
20231024_500101001_23:00, 7.215
20231024_500101001_23:20, 19.0
20231024_500101001_23:40, 16.97
20231204_500101001_00:00, 6.94
20231204_500101001_00:20, 5.06
20231204_500101001_00:40, 6.0
20231204_500101001_01:00, 5.0
20231204_500101001_01:20, 6.0
20231204_500101001_01:40, 6.0
20231204_500101001_02:00, 6.0
20231204_500101001_02:20, 6.0
20231204_500101001_02:40, 7.0
20231204_500101001_03:00, 7.0
20231204_500101001_03:20, 7.0
20231204_500101001_03:40, 23.0
20231204_500101001_04:00, 23.0
20231204_500101001_04:20, 23.0
20231204_500101001_04:40, 23.0
20231204_500101001_05:00, 23.0
20231204_500101001_05:20, 22.01
20231204_500101001_05:40, 23.0
20231204_500101001_06:00, 27.0
20231204_500101001_06:20, 25.27
20231204_500101001_06:40, 21.8
20231204_500101001_07:00, 19.47
20231204_500101001_07:20, 4.92
20231204_500101001_07:40, 3.1733333333333333
20231204_500101001_08:00, 1.23
20231204_500101001_08:20, 2.89
20231204_500101001_08:40, 0.76
20231204_500101001_09:00, 0.51
20231204_500101001_09:20, 0.15
20231204_500101001_09:40, 0.0
20231204_500101001_10:00, 0.0
20231204_500101001_10:20, 0.05
20231204_500101001_10:40, 0.0
20231204_500101001_11:00, 0.0
20231204_500101001_11:20, 0.26
20231204_500101001_11:40, 0.67
20231204_500101001_12:00, 0.03
20231204_500101001_12:20, 3.78
20231204_500101001_12:40, 0.3
20231204_500101001_13:00, 0.23
20231204_500101001_13:20, 1.08
20231204_500101001_13:40, 0.0
20231204_500101001_14:00, 1.73
20231204_500101001_14:20, 0.0
20231204_500101001_14:40, 0.98
20231204_500101001_15:00, 0.24
20231204_500101001_15:20, 2.66
20231204_500101001_15:40, 20.16
20231204_500101001_16:00, 16.43
20231204_500101001_16:20, 9.89
20231204_500101001_16:40, 4.76
20231204_500101001_17:00, 8.05
20231204_500101001_17:20, 24.93
20231204_500101001_17:40, 27.65
20231204_500101001_18:00, 25.14
20231204_500101001_18:20, 27.29
20231204_500101001_18:40, 13.01
20231204_500101001_19:00, 1.712
20231204_500101001_19:20, 14.271666666666668
20231204_500101001_19:40, 5.63
20231204_500101001_20:00, 4.823333333333333
20231204_500101001_20:20, 10.08
20231204_500101001_20:40, 4.64
20231204_500101001_21:00, 13.88
20231204_500101001_21:20, 3.76
20231204_500101001_21:40, 2.175
20231204_500101001_22:00, 1.95
20231204_500101001_22:20, 0.77
20231204_500101001_22:40, 5.23
20231204_500101001_23:00, 18.94333333333333
20231204_500101001_23:20, 22.81
20231204_500101001_23:40, 24.37
20231205_500101001_00:00, 6.94
20231205_500101001_00:20, 5.06
20231205_500101001_00:40, 6.0
20231205_500101001_01:00, 5.0
20231205_500101001_01:20, 6.0
20231205_500101001_01:40, 6.0
20231205_500101001_02:00, 6.0
20231205_500101001_02:20, 6.0
20231205_500101001_02:40, 7.0
20231205_500101001_03:00, 7.0
20231205_500101001_03:20, 7.0
20231205_500101001_03:40, 23.0
20231205_500101001_04:00, 23.0
20231205_500101001_04:20, 23.0
20231205_500101001_04:40, 23.0
20231205_500101001_05:00, 23.0
20231205_500101001_05:20, 22.01
20231205_500101001_05:40, 23.0
20231205_500101001_06:00, 27.0
20231205_500101001_06:20, 25.27
20231205_500101001_06:40, 21.8
20231205_500101001_07:00, 19.47
20231205_500101001_07:20, 4.92
20231205_500101001_07:40, 3.1733333333333333
20231205_500101001_08:00, 1.23
20231205_500101001_08:20, 2.89
20231205_500101001_08:40, 0.76
20231205_500101001_09:00, 0.51
20231205_500101001_09:20, 0.15
20231205_500101001_09:40, 0.0
20231205_500101001_10:00, 0.0
20231205_500101001_10:20, 0.05
20231205_500101001_10:40, 0.0
20231205_500101001_11:00, 0.0
20231205_500101001_11:20, 0.26
20231205_500101001_11:40, 0.67
20231205_500101001_12:00, 0.03
20231205_500101001_12:20, 3.78
20231205_500101001_12:40, 0.3
20231205_500101001_13:00, 0.23
20231205_500101001_13:20, 1.08
20231205_500101001_13:40, 0.0
20231205_500101001_14:00, 1.73
20231205_500101001_14:20, 0.0
20231205_500101001_14:40, 0.98
20231205_500101001_15:00, 0.24
20231205_500101001_15:20, 2.66
20231205_500101001_15:40, 20.16
20231205_500101001_16:00, 16.43
20231205_500101001_16:20, 9.89
20231205_500101001_16:40, 4.76
20231205_500101001_17:00, 8.05
20231205_500101001_17:20, 24.93
20231205_500101001_17:40, 27.65
20231205_500101001_18:00, 25.14
20231205_500101001_18:20, 27.29
20231205_500101001_18:40, 13.01
20231205_500101001_19:00, 1.712
20231205_500101001_19:20, 14.271666666666668
20231205_500101001_19:40, 5.63
20231205_500101001_20:00, 4.823333333333333
20231205_500101001_20:20, 10.08
20231205_500101001_20:40, 4.64
20231205_500101001_21:00, 13.88
20231205_500101001_21:20, 3.76
20231205_500101001_21:40, 2.175
20231205_500101001_22:00, 1.95
20231205_500101001_22:20, 0.77
20231205_500101001_22:40, 5.23
20231205_500101001_23:00, 18.94333333333333
20231205_500101001_23:20, 22.81
20231205_500101001_23:40, 24.37
20231206_500101001_00:00, 6.94
20231206_500101001_00:20, 5.06
20231206_500101001_00:40, 6.0
20231206_500101001_01:00, 5.0
20231206_500101001_01:20, 6.0
20231206_500101001_01:40, 6.0
20231206_500101001_02:00, 6.0
20231206_500101001_02:20, 6.0
20231206_500101001_02:40, 7.0
20231206_500101001_03:00, 7.0
20231206_500101001_03:20, 7.0
20231206_500101001_03:40, 23.0
20231206_500101001_04:00, 23.0
20231206_500101001_04:20, 23.0
20231206_500101001_04:40, 23.0
20231206_500101001_05:00, 23.0
20231206_500101001_05:20, 22.01
20231206_500101001_05:40, 23.0
20231206_500101001_06:00, 27.0
20231206_500101001_06:20, 25.27
20231206_500101001_06:40, 21.8
20231206_500101001_07:00, 19.47
20231206_500101001_07:20, 4.92
20231206_500101001_07:40, 3.1733333333333333
20231206_500101001_08:00, 1.23
20231206_500101001_08:20, 2.89
20231206_500101001_08:40, 0.76
20231206_500101001_09:00, 0.51
20231206_500101001_09:20, 0.15
20231206_500101001_09:40, 0.0
20231206_500101001_10:00, 0.0
20231206_500101001_10:20, 0.05
20231206_500101001_10:40, 0.0
20231206_500101001_11:00, 0.0
20231206_500101001_11:20, 0.26
20231206_500101001_11:40, 0.67
20231206_500101001_12:00, 0.03
20231206_500101001_12:20, 3.78
20231206_500101001_12:40, 0.3
20231206_500101001_13:00, 0.23
20231206_500101001_13:20, 1.08
20231206_500101001_13:40, 0.0
20231206_500101001_14:00, 1.73
20231206_500101001_14:20, 0.0
20231206_500101001_14:40, 0.98
20231206_500101001_15:00, 0.24
20231206_500101001_15:20, 2.66
20231206_500101001_15:40, 20.16
20231206_500101001_16:00, 16.43
20231206_500101001_16:20, 9.89
20231206_500101001_16:40, 4.76
20231206_500101001_17:00, 8.05
20231206_500101001_17:20, 24.93
20231206_500101001_17:40, 27.65
20231206_500101001_18:00, 25.14
20231206_500101001_18:20, 27.29
20231206_500101001_18:40, 13.01
20231206_500101001_19:00, 1.712
20231206_500101001_19:20, 14.271666666666668
20231206_500101001_19:40, 5.63
20231206_500101001_20:00, 4.823333333333333
20231206_500101001_20:20, 10.08
20231206_500101001_20:40, 4.64
20231206_500101001_21:00, 13.88
20231206_500101001_21:20, 3.76
20231206_500101001_21:40, 2.175
20231206_500101001_22:00, 1.95
20231206_500101001_22:20, 0.77
20231206_500101001_22:40, 5.23
20231206_500101001_23:00, 18.94333333333333
20231206_500101001_23:20, 22.81
20231206_500101001_23:40, 24.37
20231207_500101001_00:00, 6.94
20231207_500101001_00:20, 5.06
20231207_500101001_00:40, 6.0
20231207_500101001_01:00, 5.0
20231207_500101001_01:20, 6.0
20231207_500101001_01:40, 6.0
20231207_500101001_02:00, 6.0
20231207_500101001_02:20, 6.0
20231207_500101001_02:40, 7.0
20231207_500101001_03:00, 7.0
20231207_500101001_03:20, 7.0
20231207_500101001_03:40, 23.0
20231207_500101001_04:00, 23.0
20231207_500101001_04:20, 23.0
20231207_500101001_04:40, 23.0
20231207_500101001_05:00, 23.0
20231207_500101001_05:20, 22.01
20231207_500101001_05:40, 23.0
20231207_500101001_06:00, 27.0
20231207_500101001_06:20, 25.27
20231207_500101001_06:40, 21.8
20231207_500101001_07:00, 19.47
20231207_500101001_07:20, 4.92
20231207_500101001_07:40, 3.1733333333333333
20231207_500101001_08:00, 1.23
20231207_500101001_08:20, 2.89
20231207_500101001_08:40, 0.76
20231207_500101001_09:00, 0.51
20231207_500101001_09:20, 0.15
20231207_500101001_09:40, 0.0
20231207_500101001_10:00, 0.0
20231207_500101001_10:20, 0.05
20231207_500101001_10:40, 0.0
20231207_500101001_11:00, 0.0
20231207_500101001_11:20, 0.26
20231207_500101001_11:40, 0.67
20231207_500101001_12:00, 0.03
20231207_500101001_12:20, 3.78
20231207_500101001_12:40, 0.3
20231207_500101001_13:00, 0.23
20231207_500101001_13:20, 1.08
20231207_500101001_13:40, 0.0
20231207_500101001_14:00, 1.73
20231207_500101001_14:20, 0.0
20231207_500101001_14:40, 0.98
20231207_500101001_15:00, 0.24
20231207_500101001_15:20, 2.66
20231207_500101001_15:40, 20.16
20231207_500101001_16:00, 16.43
20231207_500101001_16:20, 9.89
20231207_500101001_16:40, 4.76
20231207_500101001_17:00, 8.05
20231207_500101001_17:20, 24.93
20231207_500101001_17:40, 27.65
20231207_500101001_18:00, 25.14
20231207_500101001_18:20, 27.29
20231207_500101001_18:40, 13.01
20231207_500101001_19:00, 1.712
20231207_500101001_19:20, 14.271666666666668
20231207_500101001_19:40, 5.63
20231207_500101001_20:00, 4.823333333333333
20231207_500101001_20:20, 10.08
20231207_500101001_20:40, 4.64
20231207_500101001_21:00, 13.88
20231207_500101001_21:20, 3.76
20231207_500101001_21:40, 2.175
20231207_500101001_22:00, 1.95
20231207_500101001_22:20, 0.77
20231207_500101001_22:40, 5.23
20231207_500101001_23:00, 18.94333333333333
20231207_500101001_23:20, 22.81
20231207_500101001_23:40, 24.37
20231208_500101001_00:00, 6.94
20231208_500101001_00:20, 5.06
20231208_500101001_00:40, 6.0
20231208_500101001_01:00, 5.0
20231208_500101001_01:20, 6.0
20231208_500101001_01:40, 6.0
20231208_500101001_02:00, 6.0
20231208_500101001_02:20, 6.0
20231208_500101001_02:40, 7.0
20231208_500101001_03:00, 7.0
20231208_500101001_03:20, 7.0
20231208_500101001_03:40, 23.0
20231208_500101001_04:00, 23.0
20231208_500101001_04:20, 23.0
20231208_500101001_04:40, 23.0
20231208_500101001_05:00, 23.0
20231208_500101001_05:20, 22.01
20231208_500101001_05:40, 23.0
20231208_500101001_06:00, 27.0
20231208_500101001_06:20, 25.27
20231208_500101001_06:40, 21.8
20231208_500101001_07:00, 19.47
20231208_500101001_07:20, 4.92
20231208_500101001_07:40, 3.1733333333333333
20231208_500101001_08:00, 1.23
20231208_500101001_08:20, 2.89
20231208_500101001_08:40, 0.76
20231208_500101001_09:00, 0.51
20231208_500101001_09:20, 0.15
20231208_500101001_09:40, 0.0
20231208_500101001_10:00, 0.0
20231208_500101001_10:20, 0.05
20231208_500101001_10:40, 0.0
20231208_500101001_11:00, 0.0
20231208_500101001_11:20, 0.26
20231208_500101001_11:40, 0.67
20231208_500101001_12:00, 0.03
20231208_500101001_12:20, 3.78
20231208_500101001_12:40, 0.3
20231208_500101001_13:00, 0.23
20231208_500101001_13:20, 1.08
20231208_500101001_13:40, 0.0
20231208_500101001_14:00, 1.73
20231208_500101001_14:20, 0.0
20231208_500101001_14:40, 0.98
20231208_500101001_15:00, 0.24
20231208_500101001_15:20, 2.66
20231208_500101001_15:40, 20.16
20231208_500101001_16:00, 16.43
20231208_500101001_16:20, 9.89
20231208_500101001_16:40, 4.76
20231208_500101001_17:00, 8.05
20231208_500101001_17:20, 24.93
20231208_500101001_17:40, 27.65
20231208_500101001_18:00, 25.14
20231208_500101001_18:20, 27.29
20231208_500101001_18:40, 13.01
20231208_500101001_19:00, 1.712
20231208_500101001_19:20, 14.271666666666668
20231208_500101001_19:40, 5.63
20231208_500101001_20:00, 4.823333333333333
20231208_500101001_20:20, 10.08
20231208_500101001_20:40, 4.64
20231208_500101001_21:00, 13.88
20231208_500101001_21:20, 3.76
20231208_500101001_21:40, 2.175
20231208_500101001_22:00, 1.95
20231208_500101001_22:20, 0.77
20231208_500101001_22:40, 5.23
20231208_500101001_23:00, 18.94333333333333
20231208_500101001_23:20, 22.81
20231208_500101001_23:40, 24.37
20231209_500101001_00:00, 6.94
20231209_500101001_00:20, 5.06
20231209_500101001_00:40, 6.0
20231209_500101001_01:00, 5.0
20231209_500101001_01:20, 6.0
20231209_500101001_01:40, 6.0
20231209_500101001_02:00, 6.0
20231209_500101001_02:20, 6.0
20231209_500101001_02:40, 7.0
20231209_500101001_03:00, 7.0
20231209_500101001_03:20, 7.0
20231209_500101001_03:40, 23.0
20231209_500101001_04:00, 23.0
20231209_500101001_04:20, 23.0
20231209_500101001_04:40, 23.0
20231209_500101001_05:00, 23.0
20231209_500101001_05:20, 22.01
20231209_500101001_05:40, 23.0
20231209_500101001_06:00, 27.0
20231209_500101001_06:20, 25.27
20231209_500101001_06:40, 21.8
20231209_500101001_07:00, 19.47
20231209_500101001_07:20, 4.92
20231209_500101001_07:40, 3.1733333333333333
20231209_500101001_08:00, 1.23
20231209_500101001_08:20, 2.89
20231209_500101001_08:40, 0.76
20231209_500101001_09:00, 0.51
20231209_500101001_09:20, 0.15
20231209_500101001_09:40, 0.0
20231209_500101001_10:00, 0.0
20231209_500101001_10:20, 0.05
20231209_500101001_10:40, 0.0
20231209_500101001_11:00, 0.0
20231209_500101001_11:20, 0.26
20231209_500101001_11:40, 0.67
20231209_500101001_12:00, 0.03
20231209_500101001_12:20, 3.78
20231209_500101001_12:40, 0.3
20231209_500101001_13:00, 0.23
20231209_500101001_13:20, 1.08
20231209_500101001_13:40, 0.0
20231209_500101001_14:00, 1.73
20231209_500101001_14:20, 0.0
20231209_500101001_14:40, 0.98
20231209_500101001_15:00, 0.24
20231209_500101001_15:20, 2.66
20231209_500101001_15:40, 20.16
20231209_500101001_16:00, 16.43
20231209_500101001_16:20, 9.89
20231209_500101001_16:40, 4.76
20231209_500101001_17:00, 8.05
20231209_500101001_17:20, 24.93
20231209_500101001_17:40, 27.65
20231209_500101001_18:00, 25.14
20231209_500101001_18:20, 27.29
20231209_500101001_18:40, 13.01
20231209_500101001_19:00, 1.712
20231209_500101001_19:20, 14.271666666666668
20231209_500101001_19:40, 5.63
20231209_500101001_20:00, 4.823333333333333
20231209_500101001_20:20, 10.08
20231209_500101001_20:40, 4.64
20231209_500101001_21:00, 13.88
20231209_500101001_21:20, 3.76
20231209_500101001_21:40, 2.175
20231209_500101001_22:00, 1.95
20231209_500101001_22:20, 0.77
20231209_500101001_22:40, 5.23
20231209_500101001_23:00, 18.94333333333333
20231209_500101001_23:20, 22.81
20231209_500101001_23:40, 24.37
20231210_500101001_00:00, 6.94
20231210_500101001_00:20, 5.06
20231210_500101001_00:40, 6.0
20231210_500101001_01:00, 5.0
20231210_500101001_01:20, 6.0
20231210_500101001_01:40, 6.0
20231210_500101001_02:00, 6.0
20231210_500101001_02:20, 6.0
20231210_500101001_02:40, 7.0
20231210_500101001_03:00, 7.0
20231210_500101001_03:20, 7.0
20231210_500101001_03:40, 23.0
20231210_500101001_04:00, 23.0
20231210_500101001_04:20, 23.0
20231210_500101001_04:40, 23.0
20231210_500101001_05:00, 23.0
20231210_500101001_05:20, 22.01
20231210_500101001_05:40, 23.0
20231210_500101001_06:00, 27.0
20231210_500101001_06:20, 25.27
20231210_500101001_06:40, 21.8
20231210_500101001_07:00, 19.47
20231210_500101001_07:20, 4.92
20231210_500101001_07:40, 3.1733333333333333
20231210_500101001_08:00, 1.23
20231210_500101001_08:20, 2.89
20231210_500101001_08:40, 0.76
20231210_500101001_09:00, 0.51
20231210_500101001_09:20, 0.15
20231210_500101001_09:40, 0.0
20231210_500101001_10:00, 0.0
20231210_500101001_10:20, 0.05
20231210_500101001_10:40, 0.0
20231210_500101001_11:00, 0.0
20231210_500101001_11:20, 0.26
20231210_500101001_11:40, 0.67
20231210_500101001_12:00, 0.03
20231210_500101001_12:20, 3.78
20231210_500101001_12:40, 0.3
20231210_500101001_13:00, 0.23
20231210_500101001_13:20, 1.08
20231210_500101001_13:40, 0.0
20231210_500101001_14:00, 1.73
20231210_500101001_14:20, 0.0
20231210_500101001_14:40, 0.98
20231210_500101001_15:00, 0.24
20231210_500101001_15:20, 2.66
20231210_500101001_15:40, 20.16
20231210_500101001_16:00, 16.43
20231210_500101001_16:20, 9.89
20231210_500101001_16:40, 4.76
20231210_500101001_17:00, 8.05
20231210_500101001_17:20, 24.93
20231210_500101001_17:40, 27.65
20231210_500101001_18:00, 25.14
20231210_500101001_18:20, 27.29
20231210_500101001_18:40, 13.01
20231210_500101001_19:00, 1.712
20231210_500101001_19:20, 14.271666666666668
20231210_500101001_19:40, 5.63
20231210_500101001_20:00, 4.823333333333333
20231210_500101001_20:20, 10.08
20231210_500101001_20:40, 4.64
20231210_500101001_21:00, 13.88
20231210_500101001_21:20, 3.76
20231210_500101001_21:40, 2.175
20231210_500101001_22:00, 1.95
20231210_500101001_22:20, 0.77
20231210_500101001_22:40, 5.23
20231210_500101001_23:00, 18.94333333333333
20231210_500101001_23:20, 22.81
20231210_500101001_23:40, 24.37
20231021_500101002_00:00, 1.0
20231021_500101002_00:20, 3.91
20231021_500101002_00:40, 4.0
20231021_500101002_01:00, 3.12
20231021_500101002_01:20, 3.12
20231021_500101002_01:40, 3.0
20231021_500101002_02:00, 2.99
