id,sbi
20231023_500101001_03:20, 11.853374576210626
20231023_500101001_03:40, 11.739900388434762
20231023_500101001_04:00, 11.626426200644346
20231023_500101001_04:20, 11.51295201285393
20231023_500101001_04:40, 11.399477825063514
20231023_500101001_05:00, 11.286003637273097
20231023_500101001_05:20, 11.172529449482681
20231023_500101001_05:40, 11.059055261692265
20231023_500101001_06:00, 10.945581073901849
20231023_500101001_06:20, 10.832106886111433
20231023_500101001_06:40, 10.718632698321017
20231023_500101001_07:00, 10.6051585105306
20231023_500101001_07:20, 10.491684322740184
20231023_500101001_07:40, 10.37821013496432
20231023_500101001_08:00, 10.264735947173904
20231023_500101001_08:20, 10.151261759383488
20231023_500101001_08:40, 10.037787571593071
20231023_500101001_09:00, 9.924313383802655
20231023_500101001_09:20, 9.810839196012239
20231023_500101001_09:40, 9.697365008221823
20231023_500101001_10:00, 9.583890820431407
20231023_500101001_10:20, 9.47041663264099
20231023_500101001_10:40, 9.356942444850574
20231023_500101001_11:00, 9.243468257060158
20231023_500101001_11:20, 9.129994069284294
20231023_500101001_11:40, 9.016519881493878
20231023_500101001_12:00, 8.903045693703461
20231023_500101001_12:20, 8.789571505913045
20231023_500101001_12:40, 8.676097318122629
20231023_500101001_13:00, 8.562623130332213
20231023_500101001_13:20, 8.449148942541797
20231023_500101001_13:40, 8.33567475475138
20231023_500101001_14:00, 8.222200566960964
20231023_500101001_14:20, 8.108726379170548
20231023_500101001_14:40, 7.995252191380132
20231023_500101001_15:00, 7.881778003589716
20231023_500101001_15:20, 7.7683038158138515
20231023_500101001_15:40, 7.654829628023435
20231023_500101001_16:00, 7.541355440233019
20231023_500101001_16:20, 7.427881252442603
20231023_500101001_16:40, 7.314407064652187
20231023_500101001_17:00, 7.200932876861771
20231023_500101001_17:20, 7.0874586890713545
20231023_500101001_17:40, 6.973984501280938
20231023_500101001_18:00, 6.860510313490522
20231023_500101001_18:20, 6.747036125700106
20231023_500101001_18:40, 6.63356193790969
20231023_500101001_19:00, 6.5200877501338255
20231023_500101001_19:20, 6.406613562343409
20231023_500101001_19:40, 6.293139374552993
20231023_500101001_20:00, 6.179665186762577
20231023_500101001_20:20, 6.066190998972161
20231023_500101001_20:40, 5.952716811181745
20231023_500101001_21:00, 5.839242623391328
20231023_500101001_21:20, 5.725768435600912
20231023_500101001_21:40, 5.612294247810496
20231023_500101001_22:00, 5.49882006002008
20231023_500101001_22:20, 5.385345872229664
20231023_500101001_22:40, 5.2718716844392475
20231023_500101001_23:00, 5.158397496663383
20231023_500101001_23:20, 5.044923308872967
20231023_500101001_23:40, 4.931449121082551
20231024_500101001_00:00, 12.982286526690586
20231024_500101001_00:20, 12.86881233890017
20231024_500101001_00:40, 12.755338151109754
20231024_500101001_01:00, 12.641863963319338
20231024_500101001_01:20, 12.528389775528922
20231024_500101001_01:40, 12.414915587738506
20231024_500101001_02:00, 12.30144139994809
20231024_500101001_02:20, 12.187967212157673
20231024_500101001_02:40, 12.074493024367257
20231024_500101001_03:00, 11.96101883657684
20231024_500101001_03:20, 11.847544648786425
20231024_500101001_03:40, 11.73407046101056
20231024_500101001_04:00, 11.620596273220144
20231024_500101001_04:20, 11.507122085429728
20231024_500101001_04:40, 11.393647897639312
20231024_500101001_05:00, 11.280173709848896
20231024_500101001_05:20, 11.16669952205848
20231024_500101001_05:40, 11.053225334268063
20231024_500101001_06:00, 10.939751146477647
20231024_500101001_06:20, 10.826276958687231
20231024_500101001_06:40, 10.712802770896815
20231024_500101001_07:00, 10.599328583106399
20231024_500101001_07:20, 10.485854395315982
20231024_500101001_07:40, 10.372380207540118
20231024_500101001_08:00, 10.258906019749702
20231024_500101001_08:20, 10.145431831959286
20231024_500101001_08:40, 10.03195764416887
20231024_500101001_09:00, 9.918483456378453
20231024_500101001_09:20, 9.805009268588037
20231024_500101001_09:40, 9.691535080797621
20231024_500101001_10:00, 9.578060893007205
20231024_500101001_10:20, 9.464586705216789
20231024_500101001_10:40, 9.351112517426373
20231024_500101001_11:00, 9.237638329635956
20231024_500101001_11:20, 9.124164141860092
20231024_500101001_11:40, 9.010689954069676
20231024_500101001_12:00, 8.89721576627926
20231024_500101001_12:20, 8.783741578488844
20231024_500101001_12:40, 8.670267390698427
20231024_500101001_13:00, 8.556793202908011
20231024_500101001_13:20, 8.443319015117595
20231024_500101001_13:40, 8.329844827327179
20231024_500101001_14:00, 8.216370639536763
20231024_500101001_14:20, 8.102896451746346
20231024_500101001_14:40, 7.98942226395593
20231024_500101001_15:00, 7.875948076165514
20231024_500101001_15:20, 7.76247388838965
20231024_500101001_15:40, 7.648999700599234
20231024_500101001_16:00, 7.535525512808817
20231024_500101001_16:20, 7.422051325018401
20231024_500101001_16:40, 7.308577137227985
20231024_500101001_17:00, 7.195102949437569
20231024_500101001_17:20, 7.081628761647153
20231024_500101001_17:40, 6.9681545738567365
20231024_500101001_18:00, 6.85468038606632
20231024_500101001_18:20, 6.741206198275904
20231024_500101001_18:40, 6.627732010485488
20231024_500101001_19:00, 6.514257822709624
20231024_500101001_19:20, 6.4007836349192075
20231024_500101001_19:40, 6.287309447128791
20231024_500101001_20:00, 6.173835259338375
20231024_500101001_20:20, 6.060361071547959
20231024_500101001_20:40, 5.946886883757543
20231024_500101001_21:00, 5.833412695967127
20231024_500101001_21:20, 5.7199385081767105
20231024_500101001_21:40, 5.606464320386294
20231024_500101001_22:00, 5.492990132595878
20231024_500101001_22:20, 5.379515944805462
20231024_500101001_22:40, 5.266041757015046
20231024_500101001_23:00, 5.1525675692391815
20231024_500101001_23:20, 5.039093381448765
20231024_500101001_23:40, 4.925619193658349
20231204_500101001_00:00, 11.932899590479792
20231204_500101001_00:20, 11.819425402689376
20231204_500101001_00:40, 11.70595121489896
20231204_500101001_01:00, 11.592477027108544
20231204_500101001_01:20, 11.479002839318127
20231204_500101001_01:40, 11.365528651527711
20231204_500101001_02:00, 11.252054463737295
20231204_500101001_02:20, 11.138580275946879
20231204_500101001_02:40, 11.025106088156463
20231204_500101001_03:00, 10.911631900366046
20231204_500101001_03:20, 10.79815771257563
20231204_500101001_03:40, 10.684683524799766
20231204_500101001_04:00, 10.57120933700935
20231204_500101001_04:20, 10.457735149218934
20231204_500101001_04:40, 10.344260961428517
20231204_500101001_05:00, 10.230786773638101
20231204_500101001_05:20, 10.117312585847685
20231204_500101001_05:40, 10.003838398057269
20231204_500101001_06:00, 9.890364210266853
20231204_500101001_06:20, 9.776890022476437
20231204_500101001_06:40, 9.66341583468602
20231204_500101001_07:00, 9.549941646895604
20231204_500101001_07:20, 9.436467459105188
20231204_500101001_07:40, 9.322993271329324
20231204_500101001_08:00, 9.209519083538908
20231204_500101001_08:20, 9.096044895748491
20231204_500101001_08:40, 8.982570707958075
20231204_500101001_09:00, 8.869096520167659
20231204_500101001_09:20, 8.755622332377243
20231204_500101001_09:40, 8.642148144586827
20231204_500101001_10:00, 8.52867395679641
20231204_500101001_10:20, 8.415199769005994
20231204_500101001_10:40, 8.301725581215578
20231204_500101001_11:00, 8.188251393425162
20231204_500101001_11:20, 8.074777205649298
20231204_500101001_11:40, 7.9613030178588815
20231204_500101001_12:00, 7.847828830068465
20231204_500101001_12:20, 7.734354642278049
20231204_500101001_12:40, 7.620880454487633
20231204_500101001_13:00, 7.507406266697217
20231204_500101001_13:20, 7.393932078906801
20231204_500101001_13:40, 7.280457891116384
20231204_500101001_14:00, 7.166983703325968
20231204_500101001_14:20, 7.053509515535552
20231204_500101001_14:40, 6.940035327745136
20231204_500101001_15:00, 6.82656113995472
20231204_500101001_15:20, 6.713086952178855
20231204_500101001_15:40, 6.599612764388439
20231204_500101001_16:00, 6.486138576598023
20231204_500101001_16:20, 6.372664388807607
20231204_500101001_16:40, 6.259190201017191
20231204_500101001_17:00, 6.1457160132267745
20231204_500101001_17:20, 6.032241825436358
20231204_500101001_17:40, 5.918767637645942
20231204_500101001_18:00, 5.805293449855526
20231204_500101001_18:20, 5.69181926206511
20231204_500101001_18:40, 5.578345074274694
20231204_500101001_19:00, 5.464870886498829
20231204_500101001_19:20, 5.351396698708413
20231204_500101001_19:40, 5.237922510917997
20231204_500101001_20:00, 5.124448323127581
20231204_500101001_20:20, 5.010974135337165
20231204_500101001_20:40, 4.8974999475467484
20231204_500101001_21:00, 4.784025759756332
20231204_500101001_21:20, 4.670551571965916
20231204_500101001_21:40, 4.5570773841755
20231204_500101001_22:00, 4.443603196385084
20231204_500101001_22:20, 4.3301290085946675
20231204_500101001_22:40, 4.216654820804251
20231204_500101001_23:00, 4.103180633028387
20231204_500101001_23:20, 3.989706445237971
20231204_500101001_23:40, 3.8762322574475547
20231205_500101001_00:00, 11.92706966305559
20231205_500101001_00:20, 11.813595475265174
20231205_500101001_00:40, 11.700121287474758
20231205_500101001_01:00, 11.586647099684342
20231205_500101001_01:20, 11.473172911893926
20231205_500101001_01:40, 11.35969872410351
20231205_500101001_02:00, 11.246224536313093
20231205_500101001_02:20, 11.132750348522677
20231205_500101001_02:40, 11.019276160732261
20231205_500101001_03:00, 10.905801972941845
20231205_500101001_03:20, 10.792327785151429
20231205_500101001_03:40, 10.678853597375564
20231205_500101001_04:00, 10.565379409585148
20231205_500101001_04:20, 10.451905221794732
20231205_500101001_04:40, 10.338431034004316
20231205_500101001_05:00, 10.2249568462139
20231205_500101001_05:20, 10.111482658423483
20231205_500101001_05:40, 9.998008470633067
20231205_500101001_06:00, 9.884534282842651
20231205_500101001_06:20, 9.771060095052235
20231205_500101001_06:40, 9.657585907261819
20231205_500101001_07:00, 9.544111719471402
20231205_500101001_07:20, 9.430637531680986
20231205_500101001_07:40, 9.317163343905122
20231205_500101001_08:00, 9.203689156114706
20231205_500101001_08:20, 9.09021496832429
20231205_500101001_08:40, 8.976740780533873
20231205_500101001_09:00, 8.863266592743457
20231205_500101001_09:20, 8.749792404953041
20231205_500101001_09:40, 8.636318217162625
20231205_500101001_10:00, 8.522844029372209
20231205_500101001_10:20, 8.409369841581793
20231205_500101001_10:40, 8.295895653791376
20231205_500101001_11:00, 8.18242146600096
20231205_500101001_11:20, 8.068947278225096
20231205_500101001_11:40, 7.95547309043468
20231205_500101001_12:00, 7.841998902644264
20231205_500101001_12:20, 7.728524714853847
20231205_500101001_12:40, 7.615050527063431
20231205_500101001_13:00, 7.501576339273015
20231205_500101001_13:20, 7.388102151482599
20231205_500101001_13:40, 7.274627963692183
20231205_500101001_14:00, 7.1611537759017665
20231205_500101001_14:20, 7.04767958811135
20231205_500101001_14:40, 6.934205400320934
20231205_500101001_15:00, 6.820731212530518
20231205_500101001_15:20, 6.707257024754654
20231205_500101001_15:40, 6.5937828369642375
20231205_500101001_16:00, 6.480308649173821
20231205_500101001_16:20, 6.366834461383405
20231205_500101001_16:40, 6.253360273592989
20231205_500101001_17:00, 6.139886085802573
20231205_500101001_17:20, 6.026411898012157
20231205_500101001_17:40, 5.91293771022174
20231205_500101001_18:00, 5.799463522431324
20231205_500101001_18:20, 5.685989334640908
20231205_500101001_18:40, 5.572515146850492
20231205_500101001_19:00, 5.459040959074628
20231205_500101001_19:20, 5.345566771284211
20231205_500101001_19:40, 5.232092583493795
20231205_500101001_20:00, 5.118618395703379
20231205_500101001_20:20, 5.005144207912963
20231205_500101001_20:40, 4.891670020122547
20231205_500101001_21:00, 4.7781958323321305
20231205_500101001_21:20, 4.664721644541714
20231205_500101001_21:40, 4.551247456751298
20231205_500101001_22:00, 4.437773268960882
20231205_500101001_22:20, 4.324299081170466
20231205_500101001_22:40, 4.21082489338005
20231205_500101001_23:00, 4.097350705604185
20231205_500101001_23:20, 3.983876517813769
20231205_500101001_23:40, 3.870402330023353
20231206_500101001_00:00, 11.921239735631389
20231206_500101001_00:20, 11.807765547840972
20231206_500101001_00:40, 11.694291360050556
20231206_500101001_01:00, 11.58081717226014
20231206_500101001_01:20, 11.467342984469724
20231206_500101001_01:40, 11.353868796679308
20231206_500101001_02:00, 11.240394608888892
20231206_500101001_02:20, 11.126920421098475
20231206_500101001_02:40, 11.01344623330806
20231206_500101001_03:00, 10.899972045517643
20231206_500101001_03:20, 10.786497857727227
20231206_500101001_03:40, 10.673023669951363
20231206_500101001_04:00, 10.559549482160946
20231206_500101001_04:20, 10.44607529437053
20231206_500101001_04:40, 10.332601106580114
20231206_500101001_05:00, 10.219126918789698
20231206_500101001_05:20, 10.105652730999282
20231206_500101001_05:40, 9.992178543208865
20231206_500101001_06:00, 9.87870435541845
20231206_500101001_06:20, 9.765230167628033
20231206_500101001_06:40, 9.651755979837617
20231206_500101001_07:00, 9.5382817920472
20231206_500101001_07:20, 9.424807604256785
20231206_500101001_07:40, 9.31133341648092
20231206_500101001_08:00, 9.197859228690504
20231206_500101001_08:20, 9.084385040900088
20231206_500101001_08:40, 8.970910853109672
20231206_500101001_09:00, 8.857436665319256
20231206_500101001_09:20, 8.74396247752884
20231206_500101001_09:40, 8.630488289738423
20231206_500101001_10:00, 8.517014101948007
20231206_500101001_10:20, 8.40353991415759
20231206_500101001_10:40, 8.290065726367175
20231206_500101001_11:00, 8.176591538576758
20231206_500101001_11:20, 8.063117350800894
20231206_500101001_11:40, 7.949643163010478
20231206_500101001_12:00, 7.836168975220062
20231206_500101001_12:20, 7.722694787429646
20231206_500101001_12:40, 7.6092205996392295
20231206_500101001_13:00, 7.495746411848813
20231206_500101001_13:20, 7.382272224058397
20231206_500101001_13:40, 7.268798036267981
20231206_500101001_14:00, 7.155323848477565
20231206_500101001_14:20, 7.041849660687149
20231206_500101001_14:40, 6.928375472896732
20231206_500101001_15:00, 6.814901285106316
20231206_500101001_15:20, 6.701427097330452
20231206_500101001_15:40, 6.587952909540036
20231206_500101001_16:00, 6.47447872174962
20231206_500101001_16:20, 6.361004533959203
20231206_500101001_16:40, 6.247530346168787
20231206_500101001_17:00, 6.134056158378371
20231206_500101001_17:20, 6.020581970587955
20231206_500101001_17:40, 5.907107782797539
20231206_500101001_18:00, 5.7936335950071225
20231206_500101001_18:20, 5.680159407216706
20231206_500101001_18:40, 5.56668521942629
20231206_500101001_19:00, 5.453211031650426
20231206_500101001_19:20, 5.33973684386001
20231206_500101001_19:40, 5.2262626560695935
20231206_500101001_20:00, 5.112788468279177
20231206_500101001_20:20, 4.999314280488761
20231206_500101001_20:40, 4.885840092698345
20231206_500101001_21:00, 4.772365904907929
20231206_500101001_21:20, 4.658891717117513
20231206_500101001_21:40, 4.545417529327096
20231206_500101001_22:00, 4.43194334153668
20231206_500101001_22:20, 4.318469153746264
20231206_500101001_22:40, 4.204994965955848
20231206_500101001_23:00, 4.091520778179984
20231206_500101001_23:20, 3.9780465903895674
20231206_500101001_23:40, 3.8645724025991512
20231207_500101001_00:00, 11.915409808207187
20231207_500101001_00:20, 11.80193562041677
20231207_500101001_00:40, 11.688461432626355
20231207_500101001_01:00, 11.574987244835938
20231207_500101001_01:20, 11.461513057045522
20231207_500101001_01:40, 11.348038869255106
20231207_500101001_02:00, 11.23456468146469
20231207_500101001_02:20, 11.121090493674274
20231207_500101001_02:40, 11.007616305883857
20231207_500101001_03:00, 10.894142118093441
20231207_500101001_03:20, 10.780667930303025
20231207_500101001_03:40, 10.66719374252716
20231207_500101001_04:00, 10.553719554736745
20231207_500101001_04:20, 10.440245366946328
20231207_500101001_04:40, 10.326771179155912
20231207_500101001_05:00, 10.213296991365496
20231207_500101001_05:20, 10.09982280357508
20231207_500101001_05:40, 9.986348615784664
20231207_500101001_06:00, 9.872874427994248
20231207_500101001_06:20, 9.759400240203831
20231207_500101001_06:40, 9.645926052413415
20231207_500101001_07:00, 9.532451864622999
20231207_500101001_07:20, 9.418977676832583
20231207_500101001_07:40, 9.305503489056719
20231207_500101001_08:00, 9.192029301266302
20231207_500101001_08:20, 9.078555113475886
20231207_500101001_08:40, 8.96508092568547
20231207_500101001_09:00, 8.851606737895054
20231207_500101001_09:20, 8.738132550104638
20231207_500101001_09:40, 8.624658362314221
20231207_500101001_10:00, 8.511184174523805
20231207_500101001_10:20, 8.397709986733389
20231207_500101001_10:40, 8.284235798942973
20231207_500101001_11:00, 8.170761611152557
20231207_500101001_11:20, 8.057287423376692
20231207_500101001_11:40, 7.943813235586276
20231207_500101001_12:00, 7.83033904779586
20231207_500101001_12:20, 7.716864860005444
20231207_500101001_12:40, 7.603390672215028
20231207_500101001_13:00, 7.4899164844246116
20231207_500101001_13:20, 7.376442296634195
20231207_500101001_13:40, 7.262968108843779
20231207_500101001_14:00, 7.149493921053363
20231207_500101001_14:20, 7.036019733262947
20231207_500101001_14:40, 6.922545545472531
20231207_500101001_15:00, 6.8090713576821145
20231207_500101001_15:20, 6.69559716990625
20231207_500101001_15:40, 6.582122982115834
20231207_500101001_16:00, 6.468648794325418
20231207_500101001_16:20, 6.355174606535002
20231207_500101001_16:40, 6.2417004187445855
20231207_500101001_17:00, 6.128226230954169
20231207_500101001_17:20, 6.014752043163753
20231207_500101001_17:40, 5.901277855373337
20231207_500101001_18:00, 5.787803667582921
20231207_500101001_18:20, 5.674329479792505
20231207_500101001_18:40, 5.560855292002088
20231207_500101001_19:00, 5.447381104226224
20231207_500101001_19:20, 5.333906916435808
20231207_500101001_19:40, 5.220432728645392
20231207_500101001_20:00, 5.106958540854976
20231207_500101001_20:20, 4.993484353064559
20231207_500101001_20:40, 4.880010165274143
20231207_500101001_21:00, 4.766535977483727
20231207_500101001_21:20, 4.653061789693311
20231207_500101001_21:40, 4.539587601902895
20231207_500101001_22:00, 4.4261134141124785
20231207_500101001_22:20, 4.312639226322062
20231207_500101001_22:40, 4.199165038531646
20231207_500101001_23:00, 4.085690850755782
20231207_500101001_23:20, 3.9722166629653657
20231207_500101001_23:40, 3.8587424751749495
20231208_500101001_00:00, 11.909579880782985
20231208_500101001_00:20, 11.796105692992569
20231208_500101001_00:40, 11.682631505202153
20231208_500101001_01:00, 11.569157317411737
20231208_500101001_01:20, 11.45568312962132
20231208_500101001_01:40, 11.342208941830904
20231208_500101001_02:00, 11.228734754040488
20231208_500101001_02:20, 11.115260566250072
20231208_500101001_02:40, 11.001786378459656
20231208_500101001_03:00, 10.88831219066924
20231208_500101001_03:20, 10.774838002878823
20231208_500101001_03:40, 10.661363815102959
20231208_500101001_04:00, 10.547889627312543
20231208_500101001_04:20, 10.434415439522127
20231208_500101001_04:40, 10.32094125173171
20231208_500101001_05:00, 10.207467063941294
20231208_500101001_05:20, 10.093992876150878
20231208_500101001_05:40, 9.980518688360462
20231208_500101001_06:00, 9.867044500570046
20231208_500101001_06:20, 9.75357031277963
20231208_500101001_06:40, 9.640096124989213
20231208_500101001_07:00, 9.526621937198797
20231208_500101001_07:20, 9.413147749408381
20231208_500101001_07:40, 9.299673561632517
20231208_500101001_08:00, 9.1861993738421
20231208_500101001_08:20, 9.072725186051684
20231208_500101001_08:40, 8.959250998261268
20231208_500101001_09:00, 8.845776810470852
20231208_500101001_09:20, 8.732302622680436
20231208_500101001_09:40, 8.61882843489002
20231208_500101001_10:00, 8.505354247099604
20231208_500101001_10:20, 8.391880059309187
20231208_500101001_10:40, 8.278405871518771
20231208_500101001_11:00, 8.164931683728355
20231208_500101001_11:20, 8.05145749595249
20231208_500101001_11:40, 7.9379833081620745
20231208_500101001_12:00, 7.824509120371658
20231208_500101001_12:20, 7.711034932581242
20231208_500101001_12:40, 7.597560744790826
20231208_500101001_13:00, 7.48408655700041
20231208_500101001_13:20, 7.370612369209994
20231208_500101001_13:40, 7.2571381814195774
20231208_500101001_14:00, 7.143663993629161
20231208_500101001_14:20, 7.030189805838745
20231208_500101001_14:40, 6.916715618048329
20231208_500101001_15:00, 6.803241430257913
20231208_500101001_15:20, 6.6897672424820485
20231208_500101001_15:40, 6.576293054691632
20231208_500101001_16:00, 6.462818866901216
20231208_500101001_16:20, 6.3493446791108
20231208_500101001_16:40, 6.235870491320384
20231208_500101001_17:00, 6.1223963035299676
20231208_500101001_17:20, 6.008922115739551
20231208_500101001_17:40, 5.895447927949135
20231208_500101001_18:00, 5.781973740158719
20231208_500101001_18:20, 5.668499552368303
20231208_500101001_18:40, 5.555025364577887
20231208_500101001_19:00, 5.441551176802022
20231208_500101001_19:20, 5.328076989011606
20231208_500101001_19:40, 5.21460280122119
20231208_500101001_20:00, 5.101128613430774
20231208_500101001_20:20, 4.987654425640358
20231208_500101001_20:40, 4.8741802378499415
20231208_500101001_21:00, 4.760706050059525
20231208_500101001_21:20, 4.647231862269109
20231208_500101001_21:40, 4.533757674478693
20231208_500101001_22:00, 4.420283486688277
20231208_500101001_22:20, 4.306809298897861
20231208_500101001_22:40, 4.193335111107444
20231208_500101001_23:00, 4.07986092333158
20231208_500101001_23:20, 3.966386735541164
20231208_500101001_23:40, 3.8529125477507478
20231209_500101001_00:00, 11.903749953358783
20231209_500101001_00:20, 11.790275765568367
20231209_500101001_00:40, 11.676801577777951
20231209_500101001_01:00, 11.563327389987535
20231209_500101001_01:20, 11.449853202197119
20231209_500101001_01:40, 11.336379014406702
20231209_500101001_02:00, 11.222904826616286
20231209_500101001_02:20, 11.10943063882587
20231209_500101001_02:40, 10.995956451035454
20231209_500101001_03:00, 10.882482263245038
20231209_500101001_03:20, 10.769008075454622
20231209_500101001_03:40, 10.655533887678757
20231209_500101001_04:00, 10.542059699888341
20231209_500101001_04:20, 10.428585512097925
20231209_500101001_04:40, 10.315111324307509
20231209_500101001_05:00, 10.201637136517093
