id,sbi
20231022_500101001_15:40, 1.196
20231022_500101001_16:00, 3.428
20231022_500101001_16:20, 1.864
20231022_500101001_16:40, 0.624
20231022_500101001_17:00, 2.308
20231022_500101001_17:20, 1.469142857142857
20231022_500101001_17:40, 1.172
20231022_500101001_18:00, 3.784
20231022_500101001_18:20, 1.076
20231022_500101001_18:40, 0.26
20231022_500101001_19:00, 2.088
20231022_500101001_19:20, 0.178
20231022_500101001_19:40, 3.864
20231022_500101001_20:00, 0.368
20231022_500101001_20:20, 0.1
20231022_500101001_20:40, 1.244
20231022_500101001_21:00, 0.732
20231022_500101001_21:20, 1.836
20231022_500101001_21:40, 0.168
20231022_500101001_22:00, 0.055333333333333345
20231022_500101001_22:20, 0.7093333333333333
20231022_500101001_22:40, 0.3
20231022_500101001_23:00, 6.172
20231022_500101001_23:20, 16.096
20231022_500101001_23:40, 9.156
20231023_500101001_00:00, 22.376
20231023_500101001_00:20, 23.96
20231023_500101001_00:40, 19.0
20231023_500101001_01:00, 22.876
20231023_500101001_01:20, 23.0
20231023_500101001_01:40, 24.0
20231023_500101001_02:00, 24.0
20231023_500101001_02:20, 23.0
20231023_500101001_02:40, 23.0
20231023_500101001_03:00, 24.0
20231023_500101001_03:20, 24.0
20231023_500101001_03:40, 23.964
20231023_500101001_04:00, 24.0
20231023_500101001_04:20, 23.0
20231023_500101001_04:40, 23.0
20231023_500101001_05:00, 21.996
20231023_500101001_05:20, 21.0
20231023_500101001_05:40, 21.0
20231023_500101001_06:00, 22.0
20231023_500101001_06:20, 23.392
20231023_500101001_06:40, 26.012
20231023_500101001_07:00, 19.94
20231023_500101001_07:20, 10.824
20231023_500101001_07:40, 5.072
20231023_500101001_08:00, 0.828
20231023_500101001_08:20, 1.424
20231023_500101001_08:40, 1.252
20231023_500101001_09:00, 0.756
20231023_500101001_09:20, 0.972
20231023_500101001_09:40, 1.132
20231023_500101001_10:00, 0.02
20231023_500101001_10:20, 0.004
20231023_500101001_10:40, 0.16
20231023_500101001_11:00, 2.74
20231023_500101001_11:20, 0.08
20231023_500101001_11:40, 1.512
20231023_500101001_12:00, 0.04
20231023_500101001_12:20, 0.608
20231023_500101001_12:40, 6.06
20231023_500101001_13:00, 0.16
20231023_500101001_13:20, 0.596
20231023_500101001_13:40, 0.16
20231023_500101001_14:00, 4.716
20231023_500101001_14:20, 0.096
20231023_500101001_14:40, 0.048
20231023_500101001_15:00, 0.128
20231023_500101001_15:20, 1.792
20231023_500101001_15:40, 2.544
20231023_500101001_16:00, 2.984
20231023_500101001_16:20, 13.784
20231023_500101001_16:40, 14.7
20231023_500101001_17:00, 16.964
20231023_500101001_17:20, 24.776
20231023_500101001_17:40, 27.08
20231023_500101001_18:00, 7.844
20231023_500101001_18:20, 4.896
20231023_500101001_18:40, 1.756
20231023_500101001_19:00, 2.448
20231023_500101001_19:20, 1.068
20231023_500101001_19:40, 4.848
20231023_500101001_20:00, 1.308
20231023_500101001_20:20, 0.86
20231023_500101001_20:40, 5.884
20231023_500101001_21:00, 2.748
20231023_500101001_21:20, 5.492
20231023_500101001_21:40, 2.0
20231023_500101001_22:00, 0.04
20231023_500101001_22:20, 0.068
20231023_500101001_22:40, 2.712
20231023_500101001_23:00, 1.152
20231023_500101001_23:20, 16.992
20231023_500101001_23:40, 10.944
20231024_500101001_00:00, 22.376
20231024_500101001_00:20, 23.96
20231024_500101001_00:40, 19.0
20231024_500101001_01:00, 22.876
20231024_500101001_01:20, 23.0
20231024_500101001_01:40, 24.0
20231024_500101001_02:00, 24.0
20231024_500101001_02:20, 23.0
20231024_500101001_02:40, 23.0
20231024_500101001_03:00, 24.0
20231024_500101001_03:20, 24.0
20231024_500101001_03:40, 23.964
20231024_500101001_04:00, 24.0
20231024_500101001_04:20, 23.0
20231024_500101001_04:40, 23.0
20231024_500101001_05:00, 21.996
20231024_500101001_05:20, 21.0
20231024_500101001_05:40, 21.0
20231024_500101001_06:00, 22.0
20231024_500101001_06:20, 23.392
20231024_500101001_06:40, 26.012
20231024_500101001_07:00, 19.94
20231024_500101001_07:20, 10.824
20231024_500101001_07:40, 5.072
20231024_500101001_08:00, 0.828
20231024_500101001_08:20, 1.424
20231024_500101001_08:40, 1.252
20231024_500101001_09:00, 0.756
20231024_500101001_09:20, 0.972
20231024_500101001_09:40, 1.132
20231024_500101001_10:00, 0.02
20231024_500101001_10:20, 0.004
20231024_500101001_10:40, 0.16
20231024_500101001_11:00, 2.74
20231024_500101001_11:20, 0.08
20231024_500101001_11:40, 1.512
20231024_500101001_12:00, 0.04
20231024_500101001_12:20, 0.608
20231024_500101001_12:40, 6.06
20231024_500101001_13:00, 0.16
20231024_500101001_13:20, 0.596
20231024_500101001_13:40, 0.16
20231024_500101001_14:00, 4.716
20231024_500101001_14:20, 0.096
20231024_500101001_14:40, 0.048
20231024_500101001_15:00, 0.128
20231024_500101001_15:20, 1.792
20231024_500101001_15:40, 2.544
20231024_500101001_16:00, 2.984
20231024_500101001_16:20, 13.784
20231024_500101001_16:40, 14.7
20231024_500101001_17:00, 16.964
20231024_500101001_17:20, 24.776
20231024_500101001_17:40, 27.08
20231024_500101001_18:00, 7.844
20231024_500101001_18:20, 4.896
20231024_500101001_18:40, 1.756
20231024_500101001_19:00, 2.448
20231024_500101001_19:20, 1.068
20231024_500101001_19:40, 4.848
20231024_500101001_20:00, 1.308
20231024_500101001_20:20, 0.86
20231024_500101001_20:40, 5.884
20231024_500101001_21:00, 2.748
20231024_500101001_21:20, 5.492
20231024_500101001_21:40, 2.0
20231024_500101001_22:00, 0.04
20231024_500101001_22:20, 0.068
20231024_500101001_22:40, 2.712
20231024_500101001_23:00, 1.152
20231024_500101001_23:20, 16.992
20231024_500101001_23:40, 10.944
20231204_500101001_00:00, 19.212
20231204_500101001_00:20, 21.0
20231204_500101001_00:40, 19.12
20231204_500101001_01:00, 21.996
20231204_500101001_01:20, 22.0
20231204_500101001_01:40, 22.0
20231204_500101001_02:00, 21.084
20231204_500101001_02:20, 21.0
20231204_500101001_02:40, 21.0
20231204_500101001_03:00, 21.0
20231204_500101001_03:20, 22.0
20231204_500101001_03:40, 22.0
20231204_500101001_04:00, 22.0
20231204_500101001_04:20, 22.0
20231204_500101001_04:40, 22.0
20231204_500101001_05:00, 21.992
20231204_500101001_05:20, 22.04
20231204_500101001_05:40, 22.0
20231204_500101001_06:00, 23.0
20231204_500101001_06:20, 22.272
20231204_500101001_06:40, 20.264
20231204_500101001_07:00, 13.26
20231204_500101001_07:20, 6.158666666666667
20231204_500101001_07:40, 3.101333333333333
20231204_500101001_08:00, 0.8
20231204_500101001_08:20, 0.504
20231204_500101001_08:40, 1.852
20231204_500101001_09:00, 0.784
20231204_500101001_09:20, 0.68
20231204_500101001_09:40, 0.864
20231204_500101001_10:00, 0.0
20231204_500101001_10:20, 0.036
20231204_500101001_10:40, 0.66
20231204_500101001_11:00, 0.968
20231204_500101001_11:20, 0.028
20231204_500101001_11:40, 0.308
20231204_500101001_12:00, 0.884
20231204_500101001_12:20, 0.988
20231204_500101001_12:40, 2.296
20231204_500101001_13:00, 2.16
20231204_500101001_13:20, 0.896
20231204_500101001_13:40, 7.156
20231204_500101001_14:00, 1.092
20231204_500101001_14:20, 0.0
20231204_500101001_14:40, 4.072
20231204_500101001_15:00, 0.86
20231204_500101001_15:20, 3.5014000000000003
20231204_500101001_15:40, 0.404
20231204_500101001_16:00, 3.572
20231204_500101001_16:20, 10.108
20231204_500101001_16:40, 12.904
20231204_500101001_17:00, 19.796
20231204_500101001_17:20, 17.292
20231204_500101001_17:40, 20.24
20231204_500101001_18:00, 14.976
20231204_500101001_18:20, 7.476
20231204_500101001_18:40, 4.272
20231204_500101001_19:00, 1.476
20231204_500101001_19:20, 4.252
20231204_500101001_19:40, 1.012
20231204_500101001_20:00, 11.12
20231204_500101001_20:20, 12.988
20231204_500101001_20:40, 7.172
20231204_500101001_21:00, 1.088
20231204_500101001_21:20, 3.512
20231204_500101001_21:40, 0.256
20231204_500101001_22:00, 1.92
20231204_500101001_22:20, 1.548
20231204_500101001_22:40, 12.18
20231204_500101001_23:00, 17.892
20231204_500101001_23:20, 18.976
20231204_500101001_23:40, 23.224
20231205_500101001_00:00, 19.212
20231205_500101001_00:20, 21.0
20231205_500101001_00:40, 19.12
20231205_500101001_01:00, 21.996
20231205_500101001_01:20, 22.0
20231205_500101001_01:40, 22.0
20231205_500101001_02:00, 21.084
20231205_500101001_02:20, 21.0
20231205_500101001_02:40, 21.0
20231205_500101001_03:00, 21.0
20231205_500101001_03:20, 22.0
20231205_500101001_03:40, 22.0
20231205_500101001_04:00, 22.0
20231205_500101001_04:20, 22.0
20231205_500101001_04:40, 22.0
20231205_500101001_05:00, 21.992
20231205_500101001_05:20, 22.04
20231205_500101001_05:40, 22.0
20231205_500101001_06:00, 23.0
20231205_500101001_06:20, 22.272
20231205_500101001_06:40, 20.264
20231205_500101001_07:00, 13.26
20231205_500101001_07:20, 6.158666666666667
20231205_500101001_07:40, 3.101333333333333
20231205_500101001_08:00, 0.8
20231205_500101001_08:20, 0.504
20231205_500101001_08:40, 1.852
20231205_500101001_09:00, 0.784
20231205_500101001_09:20, 0.68
20231205_500101001_09:40, 0.864
20231205_500101001_10:00, 0.0
20231205_500101001_10:20, 0.036
20231205_500101001_10:40, 0.66
20231205_500101001_11:00, 0.968
20231205_500101001_11:20, 0.028
20231205_500101001_11:40, 0.308
20231205_500101001_12:00, 0.884
20231205_500101001_12:20, 0.988
20231205_500101001_12:40, 2.296
20231205_500101001_13:00, 2.16
20231205_500101001_13:20, 0.896
20231205_500101001_13:40, 7.156
20231205_500101001_14:00, 1.092
20231205_500101001_14:20, 0.0
20231205_500101001_14:40, 4.072
20231205_500101001_15:00, 0.86
20231205_500101001_15:20, 3.5014000000000003
20231205_500101001_15:40, 0.404
20231205_500101001_16:00, 3.572
20231205_500101001_16:20, 10.108
20231205_500101001_16:40, 12.904
20231205_500101001_17:00, 19.796
20231205_500101001_17:20, 17.292
20231205_500101001_17:40, 20.24
20231205_500101001_18:00, 14.976
20231205_500101001_18:20, 7.476
20231205_500101001_18:40, 4.272
20231205_500101001_19:00, 1.476
20231205_500101001_19:20, 4.252
20231205_500101001_19:40, 1.012
20231205_500101001_20:00, 11.12
20231205_500101001_20:20, 12.988
20231205_500101001_20:40, 7.172
20231205_500101001_21:00, 1.088
20231205_500101001_21:20, 3.512
20231205_500101001_21:40, 0.256
20231205_500101001_22:00, 1.92
20231205_500101001_22:20, 1.548
20231205_500101001_22:40, 12.18
20231205_500101001_23:00, 17.892
20231205_500101001_23:20, 18.976
20231205_500101001_23:40, 23.224
20231206_500101001_00:00, 19.212
20231206_500101001_00:20, 21.0
20231206_500101001_00:40, 19.12
20231206_500101001_01:00, 21.996
20231206_500101001_01:20, 22.0
20231206_500101001_01:40, 22.0
20231206_500101001_02:00, 21.084
20231206_500101001_02:20, 21.0
20231206_500101001_02:40, 21.0
20231206_500101001_03:00, 21.0
20231206_500101001_03:20, 22.0
20231206_500101001_03:40, 22.0
20231206_500101001_04:00, 22.0
20231206_500101001_04:20, 22.0
20231206_500101001_04:40, 22.0
20231206_500101001_05:00, 21.992
20231206_500101001_05:20, 22.04
20231206_500101001_05:40, 22.0
20231206_500101001_06:00, 23.0
20231206_500101001_06:20, 22.272
20231206_500101001_06:40, 20.264
20231206_500101001_07:00, 13.26
20231206_500101001_07:20, 6.158666666666667
20231206_500101001_07:40, 3.101333333333333
20231206_500101001_08:00, 0.8
20231206_500101001_08:20, 0.504
20231206_500101001_08:40, 1.852
20231206_500101001_09:00, 0.784
20231206_500101001_09:20, 0.68
20231206_500101001_09:40, 0.864
20231206_500101001_10:00, 0.0
20231206_500101001_10:20, 0.036
20231206_500101001_10:40, 0.66
20231206_500101001_11:00, 0.968
20231206_500101001_11:20, 0.028
20231206_500101001_11:40, 0.308
20231206_500101001_12:00, 0.884
20231206_500101001_12:20, 0.988
20231206_500101001_12:40, 2.296
20231206_500101001_13:00, 2.16
20231206_500101001_13:20, 0.896
20231206_500101001_13:40, 7.156
20231206_500101001_14:00, 1.092
20231206_500101001_14:20, 0.0
20231206_500101001_14:40, 4.072
20231206_500101001_15:00, 0.86
20231206_500101001_15:20, 3.5014000000000003
20231206_500101001_15:40, 0.404
20231206_500101001_16:00, 3.572
20231206_500101001_16:20, 10.108
20231206_500101001_16:40, 12.904
20231206_500101001_17:00, 19.796
20231206_500101001_17:20, 17.292
20231206_500101001_17:40, 20.24
20231206_500101001_18:00, 14.976
20231206_500101001_18:20, 7.476
20231206_500101001_18:40, 4.272
20231206_500101001_19:00, 1.476
20231206_500101001_19:20, 4.252
20231206_500101001_19:40, 1.012
20231206_500101001_20:00, 11.12
20231206_500101001_20:20, 12.988
20231206_500101001_20:40, 7.172
20231206_500101001_21:00, 1.088
20231206_500101001_21:20, 3.512
20231206_500101001_21:40, 0.256
20231206_500101001_22:00, 1.92
20231206_500101001_22:20, 1.548
20231206_500101001_22:40, 12.18
20231206_500101001_23:00, 17.892
20231206_500101001_23:20, 18.976
20231206_500101001_23:40, 23.224
20231207_500101001_00:00, 19.212
20231207_500101001_00:20, 21.0
20231207_500101001_00:40, 19.12
20231207_500101001_01:00, 21.996
20231207_500101001_01:20, 22.0
20231207_500101001_01:40, 22.0
20231207_500101001_02:00, 21.084
20231207_500101001_02:20, 21.0
20231207_500101001_02:40, 21.0
20231207_500101001_03:00, 21.0
20231207_500101001_03:20, 22.0
20231207_500101001_03:40, 22.0
20231207_500101001_04:00, 22.0
20231207_500101001_04:20, 22.0
20231207_500101001_04:40, 22.0
20231207_500101001_05:00, 21.992
20231207_500101001_05:20, 22.04
20231207_500101001_05:40, 22.0
20231207_500101001_06:00, 23.0
20231207_500101001_06:20, 22.272
20231207_500101001_06:40, 20.264
20231207_500101001_07:00, 13.26
20231207_500101001_07:20, 6.158666666666667
20231207_500101001_07:40, 3.101333333333333
20231207_500101001_08:00, 0.8
20231207_500101001_08:20, 0.504
20231207_500101001_08:40, 1.852
20231207_500101001_09:00, 0.784
20231207_500101001_09:20, 0.68
20231207_500101001_09:40, 0.864
20231207_500101001_10:00, 0.0
20231207_500101001_10:20, 0.036
20231207_500101001_10:40, 0.66
20231207_500101001_11:00, 0.968
20231207_500101001_11:20, 0.028
20231207_500101001_11:40, 0.308
20231207_500101001_12:00, 0.884
20231207_500101001_12:20, 0.988
20231207_500101001_12:40, 2.296
20231207_500101001_13:00, 2.16
20231207_500101001_13:20, 0.896
20231207_500101001_13:40, 7.156
20231207_500101001_14:00, 1.092
20231207_500101001_14:20, 0.0
20231207_500101001_14:40, 4.072
20231207_500101001_15:00, 0.86
20231207_500101001_15:20, 3.5014000000000003
20231207_500101001_15:40, 0.404
20231207_500101001_16:00, 3.572
20231207_500101001_16:20, 10.108
20231207_500101001_16:40, 12.904
20231207_500101001_17:00, 19.796
20231207_500101001_17:20, 17.292
20231207_500101001_17:40, 20.24
20231207_500101001_18:00, 14.976
20231207_500101001_18:20, 7.476
20231207_500101001_18:40, 4.272
20231207_500101001_19:00, 1.476
20231207_500101001_19:20, 4.252
20231207_500101001_19:40, 1.012
20231207_500101001_20:00, 11.12
20231207_500101001_20:20, 12.988
20231207_500101001_20:40, 7.172
20231207_500101001_21:00, 1.088
20231207_500101001_21:20, 3.512
20231207_500101001_21:40, 0.256
20231207_500101001_22:00, 1.92
20231207_500101001_22:20, 1.548
20231207_500101001_22:40, 12.18
20231207_500101001_23:00, 17.892
20231207_500101001_23:20, 18.976
20231207_500101001_23:40, 23.224
20231208_500101001_00:00, 19.212
20231208_500101001_00:20, 21.0
20231208_500101001_00:40, 19.12
20231208_500101001_01:00, 21.996
20231208_500101001_01:20, 22.0
20231208_500101001_01:40, 22.0
20231208_500101001_02:00, 21.084
20231208_500101001_02:20, 21.0
20231208_500101001_02:40, 21.0
20231208_500101001_03:00, 21.0
20231208_500101001_03:20, 22.0
20231208_500101001_03:40, 22.0
20231208_500101001_04:00, 22.0
20231208_500101001_04:20, 22.0
20231208_500101001_04:40, 22.0
20231208_500101001_05:00, 21.992
20231208_500101001_05:20, 22.04
20231208_500101001_05:40, 22.0
20231208_500101001_06:00, 23.0
20231208_500101001_06:20, 22.272
20231208_500101001_06:40, 20.264
20231208_500101001_07:00, 13.26
20231208_500101001_07:20, 6.158666666666667
20231208_500101001_07:40, 3.101333333333333
20231208_500101001_08:00, 0.8
20231208_500101001_08:20, 0.504
20231208_500101001_08:40, 1.852
20231208_500101001_09:00, 0.784
20231208_500101001_09:20, 0.68
20231208_500101001_09:40, 0.864
20231208_500101001_10:00, 0.0
20231208_500101001_10:20, 0.036
20231208_500101001_10:40, 0.66
20231208_500101001_11:00, 0.968
20231208_500101001_11:20, 0.028
20231208_500101001_11:40, 0.308
20231208_500101001_12:00, 0.884
20231208_500101001_12:20, 0.988
20231208_500101001_12:40, 2.296
20231208_500101001_13:00, 2.16
20231208_500101001_13:20, 0.896
20231208_500101001_13:40, 7.156
20231208_500101001_14:00, 1.092
20231208_500101001_14:20, 0.0
20231208_500101001_14:40, 4.072
20231208_500101001_15:00, 0.86
20231208_500101001_15:20, 3.5014000000000003
20231208_500101001_15:40, 0.404
20231208_500101001_16:00, 3.572
20231208_500101001_16:20, 10.108
20231208_500101001_16:40, 12.904
20231208_500101001_17:00, 19.796
20231208_500101001_17:20, 17.292
20231208_500101001_17:40, 20.24
20231208_500101001_18:00, 14.976
20231208_500101001_18:20, 7.476
20231208_500101001_18:40, 4.272
20231208_500101001_19:00, 1.476
20231208_500101001_19:20, 4.252
20231208_500101001_19:40, 1.012
20231208_500101001_20:00, 11.12
20231208_500101001_20:20, 12.988
20231208_500101001_20:40, 7.172
20231208_500101001_21:00, 1.088
20231208_500101001_21:20, 3.512
20231208_500101001_21:40, 0.256
20231208_500101001_22:00, 1.92
20231208_500101001_22:20, 1.548
20231208_500101001_22:40, 12.18
20231208_500101001_23:00, 17.892
20231208_500101001_23:20, 18.976
20231208_500101001_23:40, 23.224
20231209_500101001_00:00, 19.14
20231209_500101001_00:20, 20.852
20231209_500101001_00:40, 18.92
20231209_500101001_01:00, 21.724
20231209_500101001_01:20, 21.728
20231209_500101001_01:40, 21.728
20231209_500101001_02:00, 20.82
20231209_500101001_02:20, 20.744
20231209_500101001_02:40, 20.744
20231209_500101001_03:00, 20.776
20231209_500101001_03:20, 21.76
20231209_500101001_03:40, 10.42
20231209_500101001_04:00, 7.004
20231209_500101001_04:20, 8.864
20231209_500101001_04:40, 9.0
20231209_500101001_05:00, 9.0
20231209_500101001_05:20, 8.0
20231209_500101001_05:40, 9.116
20231209_500101001_06:00, 12.0
20231209_500101001_06:20, 12.0
20231209_500101001_06:40, 13.0
20231209_500101001_07:00, 17.004
20231209_500101001_07:20, 16.304
20231209_500101001_07:40, 11.064
20231209_500101001_08:00, 2.184
20231209_500101001_08:20, 4.1
20231209_500101001_08:40, 2.772
20231209_500101001_09:00, 2.708
20231209_500101001_09:20, 6.476
20231209_500101001_09:40, 2.128
20231209_500101001_10:00, 2.62
20231209_500101001_10:20, 6.14
20231209_500101001_10:40, 3.94
20231209_500101001_11:00, 7.54
20231209_500101001_11:20, 5.952
20231209_500101001_11:40, 2.328
20231209_500101001_12:00, 6.5
20231209_500101001_12:20, 7.896
20231209_500101001_12:40, 3.54
20231209_500101001_13:00, 5.684
20231209_500101001_13:20, 3.664
20231209_500101001_13:40, 1.224
20231209_500101001_14:00, 1.0
20231209_500101001_14:20, 1.072
20231209_500101001_14:40, 1.04
20231209_500101001_15:00, 1.112
20231209_500101001_15:20, 3.78
20231209_500101001_15:40, 1.136
20231209_500101001_16:00, 4.648
20231209_500101001_16:20, 4.948
20231209_500101001_16:40, 5.564
20231209_500101001_17:00, 12.72
20231209_500101001_17:20, 7.12
20231209_500101001_17:40, 3.552
20231209_500101001_18:00, 9.5
20231209_500101001_18:20, 4.744
20231209_500101001_18:40, 2.588
20231209_500101001_19:00, 1.524
20231209_500101001_19:20, 3.868
20231209_500101001_19:40, 1.364
20231209_500101001_20:00, 2.836
20231209_500101001_20:20, 3.936
20231209_500101001_20:40, 4.92
20231209_500101001_21:00, 1.816
20231209_500101001_21:20, 2.944
20231209_500101001_21:40, 0.668
20231209_500101001_22:00, 1.928
20231209_500101001_22:20, 1.576
20231209_500101001_22:40, 11.42
20231209_500101001_23:00, 13.88
20231209_500101001_23:20, 18.976
20231209_500101001_23:40, 23.14
20231210_500101001_00:00, 19.14
20231210_500101001_00:20, 20.852
20231210_500101001_00:40, 18.92
20231210_500101001_01:00, 21.724
20231210_500101001_01:20, 21.728
20231210_500101001_01:40, 21.728
20231210_500101001_02:00, 20.82
20231210_500101001_02:20, 20.744
20231210_500101001_02:40, 20.744
20231210_500101001_03:00, 20.776
20231210_500101001_03:20, 21.76
20231210_500101001_03:40, 10.42
20231210_500101001_04:00, 7.004
20231210_500101001_04:20, 8.864
20231210_500101001_04:40, 9.0
20231210_500101001_05:00, 9.0
20231210_500101001_05:20, 8.0
20231210_500101001_05:40, 9.116
20231210_500101001_06:00, 12.0
20231210_500101001_06:20, 12.0
20231210_500101001_06:40, 13.0
20231210_500101001_07:00, 17.004
20231210_500101001_07:20, 16.304
20231210_500101001_07:40, 11.064
20231210_500101001_08:00, 2.184
20231210_500101001_08:20, 4.1
20231210_500101001_08:40, 2.772
20231210_500101001_09:00, 2.708
20231210_500101001_09:20, 6.476
20231210_500101001_09:40, 2.128
20231210_500101001_10:00, 2.62
20231210_500101001_10:20, 6.14
20231210_500101001_10:40, 3.94
20231210_500101001_11:00, 7.54
20231210_500101001_11:20, 5.952
20231210_500101001_11:40, 2.328
20231210_500101001_12:00, 6.5
20231210_500101001_12:20, 7.896
20231210_500101001_12:40, 3.54
20231210_500101001_13:00, 5.684
20231210_500101001_13:20, 3.664
20231210_500101001_13:40, 1.224
20231210_500101001_14:00, 1.0
20231210_500101001_14:20, 1.072
20231210_500101001_14:40, 1.04
20231210_500101001_15:00, 1.112
20231210_500101001_15:20, 3.78
20231210_500101001_15:40, 1.136
20231210_500101001_16:00, 4.648
20231210_500101001_16:20, 4.948
20231210_500101001_16:40, 5.564
20231210_500101001_17:00, 12.72
20231210_500101001_17:20, 7.12
20231210_500101001_17:40, 3.552
20231210_500101001_18:00, 9.5
20231210_500101001_18:20, 4.744
20231210_500101001_18:40, 2.588
20231210_500101001_19:00, 1.524
20231210_500101001_19:20, 3.868
20231210_500101001_19:40, 1.364
20231210_500101001_20:00, 2.836
20231210_500101001_20:20, 3.936
20231210_500101001_20:40, 4.92
20231210_500101001_21:00, 1.816
20231210_500101001_21:20, 2.944
20231210_500101001_21:40, 0.668
20231210_500101001_22:00, 1.928
20231210_500101001_22:20, 1.576
20231210_500101001_22:40, 11.42
20231210_500101001_23:00, 13.88
20231210_500101001_23:20, 18.976
20231210_500101001_23:40, 23.14
20231025_500101001_00:00, 22.376
20231025_500101001_00:20, 23.96
20231025_500101001_00:40, 19.0
20231025_500101001_01:00, 22.876
20231025_500101001_01:20, 23.0
20231025_500101001_01:40, 24.0
20231025_500101001_02:00, 24.0
20231025_500101001_02:20, 23.0
20231025_500101001_02:40, 23.0
20231025_500101001_03:00, 24.0
20231025_500101001_03:20, 24.0
20231025_500101001_03:40, 23.964
20231025_500101001_04:00, 24.0
20231025_500101001_04:20, 23.0
20231025_500101001_04:40, 23.0
20231025_500101001_05:00, 21.996
20231025_500101001_05:20, 21.0
20231025_500101001_05:40, 21.0
20231025_500101001_06:00, 22.0
20231025_500101001_06:20, 23.392
20231025_500101001_06:40, 26.012
20231025_500101001_07:00, 19.94
20231025_500101001_07:20, 10.824
